URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=58276165,2008 FINA World Swimming Championships (25 m) – Men's 50 metre freestyle - Finals,77d1f146-1df8-46e4-9b06-9411dac8d864,2008 FINA World Swimming Championships (25 m),71,95,78
http://en.wikipedia.org/?curid=30522197,Junior Eurovision Song Contest 2011 - Final,dc3666e1-49ce-49fc-8eff-b6bbe2871312,Junior Eurovision Song Contest 2011,90,97,92
http://en.wikipedia.org/?curid=20098267,Bold Venture Stakes - Winners,3bff24a4-9e9f-4167-89fe-5865a131b611,Bold Venture Stakes,79,33,65
http://en.wikipedia.org/?curid=218073,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,List of governors of Oklahoma,51,34,45
http://en.wikipedia.org/?curid=894417,List of international cricket centuries by Damien Martyn - Test centuries,4d6e375f-fa2c-4772-982f-df6e77d07c10,Damien Martyn,30,100,51
http://en.wikipedia.org/?curid=20098267,Bold Venture Stakes - Winners,3bff24a4-9e9f-4167-89fe-5865a131b611,Bold Venture Stakes,79,33,65
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,9d4267a2-2bea-4cc3-9444-25309d959387,Lone Pine International,82,100,87
http://en.wikipedia.org/?curid=15956066,2007 - 08 Aek Athens F.C. Season,4cac6c5f-490e-4e60-9a98-9414aee4ce49,2007–08 AEK Athens F.C. season,94,32,75
http://en.wikipedia.org/?curid=51253887,List of Minnesota Fringe Festivals - Festivals,0ce7332e-074d-4d73-855e-fed85acd1774,List of Minnesota Fringe Festivals,85,100,89
http://en.wikipedia.org/?curid=1466144,"European Parliament Election , 2004 (Gibraltar)",422be1e9-272c-4cd9-97f8-131bd7da28d2,2004 European Parliament election in Gibraltar,84,69,79
