URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=370049,Târgu Mureș - Ethnic communities,6f546e9f-936e-45a9-bf3f-a068914dfc76,Târgu Mureș,51,98,65
http://en.wikipedia.org/?curid=2189647,List Of Nuclear Weapons Tests,cc76780e-fd04-4125-99ed-1964a762d0e2,List of nuclear weapons tests,100,59,87
http://en.wikipedia.org/?curid=20728166,"Sports in Orlando, Florida - Major league sports",c30cd089-d5ea-4016-b27c-a43ffcee62a6,"Sports in Orlando, Florida",70,52,64
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,782b63e0-d39d-4a20-ade6-dac9ec5fea12,2001–02 Manchester United F.C. season,95,71,87
http://en.wikipedia.org/?curid=56737283,2018 IAAF World Indoor Championships – Men's heptathlon - 60 metres hurdles,e0190cee-99f7-49cd-8a9e-29d146a73682,2018 IAAF World Indoor Championships – Men's heptathlon,85,97,88
http://en.wikipedia.org/?curid=37660941,List of Spain national football captains - ,4c620f32-cb68-4aa8-adc8-b867a9eef29b,List of Spain national football team captains,91,21,70
http://en.wikipedia.org/?curid=18357242,Telmex Grand Prix Of Monterrey,c019d927-5e51-48af-a6a7-4065731df851,2003 Tecate Telmex Monterrey Grand Prix,49,35,44
http://en.wikipedia.org/?curid=53237502,1971 Big Ten Conference football season - Results and team statistics,23207c4b-2314-449a-bd10-4b455376c34c,1971 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1833981,200 Metres,b6298d5f-256c-45d5-9053-fdf65bded489,200 metres,100,37,81
http://en.wikipedia.org/?curid=33787864,1995 British Virgin Islands general election - At-large seats,8b2f00e6-fd14-408e-a088-0f978a2875e2,1995 British Virgin Islands general election,84,54,75
