URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=31816295,Athletics at the 2012 Summer Olympics – Men's javelin throw - Final,7e451879-c124-4688-8d4b-8fb88573474f,Athletics at the 2012 Summer Olympics – Men's javelin throw,94,96,94
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Ranking finals: 19 (10 titles, 9 runners-up)",fa8f52af-1e31-4e6c-b18c-fcaa0d94e18a,Judd Trump,30,99,50
http://en.wikipedia.org/?curid=41365652,List of largest fish - Largest extant fish,c801781b-26b5-424b-ab1e-a2dc48a0fde7,List of largest fish,65,69,66
http://en.wikipedia.org/?curid=906388,Swimming at the 2004 Summer Olympics – Men's 100 metre butterfly - Final,5ac8feeb-f61c-46a8-b741-2a8249f12f8b,Swimming at the 2004 Summer Olympics – Men's 100 ...,79,95,83
http://en.wikipedia.org/?curid=17477462,List Of Rolling Stock Items In The Uk National Collection,ad52b121-b591-46f1-b890-3322b7afa64f,List of rolling stock items in the UK National Collection,100,47,84
http://en.wikipedia.org/?curid=13282157,2007 Fedex Cup Playoffs,9ab17533-3c06-45dc-9283-d0aa21722fbf,2007 FedEx Cup Playoffs,100,66,89
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,ba8393d1-3e59-4947-8317-0dfd931736ee,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=18926,Manitoba,479ffe2f-92e6-4dae-a9b5-bed1da748673,Manitoba,100,19,75
http://en.wikipedia.org/?curid=14966667,2007 Kentucky Wildcats Football Team,ecff9dfc-276c-45f9-8349-ddff2125ca5a,2007 Kentucky Wildcats football team,100,94,98
http://en.wikipedia.org/?curid=15463188,Powerade Tigers All - Time Roster,596f456f-0d11-451e-a0d5-c969ecceff18,Powerade Tigers all-time roster,97,83,92
