URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13274048,List Of Cinema And Movie Theater Chains,e19a5693-3da8-4b88-8ab2-7a0fde1fb78a,List of movie theater chains,84,38,70
http://en.wikipedia.org/?curid=403207,Liberty Korea Party - Legislative elections,92906b4d-3361-4f74-bfc7-60d12514f147,Liberty Korea Party,61,43,55
http://en.wikipedia.org/?curid=44066180,Surf-class lifeboat - Fleet,bf7ebf7c-e295-4dad-b9cf-776f4f757a41,Surf-class lifeboat,83,94,86
http://en.wikipedia.org/?curid=17260623,2008 - 09 Belgian First Division,b05c1a8c-aa8f-420d-a79d-055ed1bee1fd,2008–09 Belgian First Division,94,95,94
http://en.wikipedia.org/?curid=7519905,"Cityscape of Lexington, Kentucky - Tallest buildings",15d77346-b527-4c8b-a9f7-3cdabf78011e,"Cityscape of Lexington, Kentucky",76,98,82
http://en.wikipedia.org/?curid=2150068,Balloon Satellite,5f4c7ffa-9e74-44f2-8e93-067a45725cb3,Balloon satellite,100,11,73
http://en.wikipedia.org/?curid=20898602,2009 Pittsburgh Steelers Season,75846a68-4cb3-49da-a627-ae7f383f42a0,2009 Pittsburgh Steelers season,100,80,94
http://en.wikipedia.org/?curid=1474099,Premier League Of Bosnia And Herzegovina,8e13ea48-1031-4d16-8f39-23094b8fe8f3,Premier League of Bosnia and Herzegovina,100,28,78
http://en.wikipedia.org/?curid=32840850,2011 World Championships in Athletics – Men's decathlon - 1500 metres,234be1d6-1e74-4a29-a38d-3e97b4ca5126,2011 World Championships in Athletics – Men's decathlon,89,97,91
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,24894bcc-bf60-4dca-8ac7-70ab21da4160,List of governors of Tamil Nadu,83,24,65
