URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,a737c0a7-b65a-4e7f-8333-01a6aac1a762,Rugby League Four Nations,77,51,69
http://en.wikipedia.org/?curid=31339975,List of tallest buildings in South Korea - Tallest buildings under construction,40a05ca2-6868-402a-b899-c41781c9679f,List of tallest buildings in South Korea,67,30,55
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,751319b0-aa04-4b27-92f9-460790ffd05b,Nuestra Belleza México 2010,79,100,85
http://en.wikipedia.org/?curid=13002617,Temperature In Canada,e78f6a20-f8d9-4be8-a339-7824d4625a51,Temperature in Canada,100,35,80
http://en.wikipedia.org/?curid=11786687,2007 San Jose Sabercats Season,0918e47f-b436-4824-a1f6-7e7ead4ffd85,2007 San Jose SaberCats season,100,88,96
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,0a486a43-0249-4a67-90c2-923fcaf874aa,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=1031601,Playoff Bowl - Playoff Bowl results,609cf4ae-f7b6-4795-ab21-5306f716a71b,Playoff Bowl,51,100,65
http://en.wikipedia.org/?curid=16722531,Development of stadiums in English football - Premier League Stadium Expanded Capacity,98395ea6-0328-41d7-9d1a-ed2c6993b760,Development of stadiums in English football,67,50,61
http://en.wikipedia.org/?curid=15460014,Bulgaria In The Eurovision Song Contest 2008,4f3d66e1-4267-43fa-8bfa-2f9e6576bc29,Bulgaria in the Eurovision Song Contest 2008,100,45,83
http://en.wikipedia.org/?curid=11479089,Ismail El Shafei,31ac976f-c9ea-4156-bd64-6754383c8d58,Ismail El Shafei,100,25,77
