URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18047346,List Of The Busiest Airports In The United States,837a472b-e90c-44d5-b42b-11bed09f36e6,List of the busiest airports in the United States,100,61,88
http://en.wikipedia.org/?curid=23913200,Eurovision Song Contest 2016 - Semi-final 2,2db106dd-6e1b-43e4-83e6-675d3b545632,Eurovision Song Contest 2016,79,99,85
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,31a68507-8789-49b4-b6bb-09ba3809b70f,List of Phillips Academy heads of school,96,94,95
http://en.wikipedia.org/?curid=1015819,The Order of the Stick - Publications,1d1d8e17-d246-4e6f-b112-d42a48c126fa,The Order of the Stick,75,80,76
http://en.wikipedia.org/?curid=17658199,Kjth,ee5e2b2d-a91f-4627-81ea-9047570f5f90,KJTH,100,34,80
http://en.wikipedia.org/?curid=7126160,Samuli Aro - Career summary,34a5d87f-6478-4d93-85da-f43304127a00,Samuli Aro,54,100,67
http://en.wikipedia.org/?curid=48219640,List of best-selling albums in Indonesia - ,cbed1137-b821-4ce1-ba9f-f1ffd92c4fd8,List of best-selling albums in Indonesia,96,53,83
http://en.wikipedia.org/?curid=590948,Varna Province - Municipalities,abfd84d4-4035-4f69-8ef8-cc544fb62a5b,Varna Province,62,98,72
http://en.wikipedia.org/?curid=412037,Democratic Action Party - General election results,7df99e3d-f7c7-4681-816c-f5ba4717a537,Democratic Action Party,63,98,73
http://en.wikipedia.org/?curid=45668263,Declan Jones - Former Team-mates,3ec48c92-8454-4e5c-bbb1-02512b8fdac0,Declan Jones,55,74,60
