URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",58ce58ce-925f-4141-8cc2-25d7093038ff,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=13043324,Primera División De Fútbol Profesional Apertura 2001,ee65197a-ce20-4e3c-a5dc-ba2f91a39c63,Primera División de Fútbol Profesional Apertura 2001,100,88,96
http://en.wikipedia.org/?curid=2266990,Humor Magazine,05840a1e-cf86-481f-a3b1-2e9fa1600b19,List of humor magazines,76,42,65
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,e9a311b8-bcb2-4890-ac98-fc15d8ffecc1,List of mayors of Belfast,77,89,80
http://en.wikipedia.org/?curid=1717824,South Asian Canadian,c23146bf-5baa-4ca5-a889-9b082b667593,South Asian Canadians,98,73,90
http://en.wikipedia.org/?curid=17243192,List Of Best - Selling Albums In Japan,5732601b-fd6d-4302-864a-2d305329e70e,List of best-selling albums in Japan,97,52,83
http://en.wikipedia.org/?curid=841886,List of Foreign Ministers of Belgium - 1800s,4f9f8127-43bb-4320-aa8a-b76914d2e177,List of foreign ministers of Belgium,90,100,93
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Final,de475c30-d663-4e99-a310-ac8a8242d746,Swimming at the 2008 Summer Olympics – Men's 100 ...,79,95,83
http://en.wikipedia.org/?curid=10651180,1978 Cleveland Browns Season,2ad69c63-f462-4beb-abf2-583f763a6220,1978 Cleveland Browns season,100,98,99
http://en.wikipedia.org/?curid=59135381,List of most expensive watches sold at auction - Manufacturers,3032565b-1579-4918-8396-4521d63d3f54,List of most expensive watches sold at auction,85,35,70
