URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=19099140,Diesel Traction Group (NZ) - Locomotives,683ef173-0949-43e6-b97f-4c4904c3a307,Diesel Traction Group,69,98,77
http://en.wikipedia.org/?curid=31096171,FFA Cup - Finals,57151d90-48a4-40b2-aad9-10c732e77927,Australia Cup,34,100,53
http://en.wikipedia.org/?curid=29471435,Fowey Lifeboat Station - Motor lifeboats,9efc870d-c058-4e81-8bf2-f0973436e8f9,Fowey Lifeboat Station,71,68,70
http://en.wikipedia.org/?curid=51362506,List of best-selling singles in 1998 (Japan) - ,6950cd45-8053-4ef4-b3d7-350b04d4723f,List of best-selling singles in 1998 (Japan),97,88,94
http://en.wikipedia.org/?curid=1474099,Premier League Of Bosnia And Herzegovina,8e13ea48-1031-4d16-8f39-23094b8fe8f3,Premier League of Bosnia and Herzegovina,100,28,78
http://en.wikipedia.org/?curid=360676,Kobe Airport - Statistics,96a4d4f1-beda-4ed3-9cfa-70310a8b2836,Kobe Airport,65,86,71
http://en.wikipedia.org/?curid=22905641,2009 Australian Formula Ford Championship,249dc3ce-000b-40d6-b4a7-43c34f953f27,2009 Australian Formula Ford Championship,100,55,86
http://en.wikipedia.org/?curid=38894501,History of Michigan Wolverines football in the early years - Year-by-year results,63a1954d-2476-4367-ad4f-3105d93596ba,History of Michigan Wolverines football in the early years,83,100,88
http://en.wikipedia.org/?curid=10749142,Tse Tak Him,e186872f-0803-44f0-bc02-7b30259dfe21,Tse Tak Him,100,43,82
http://en.wikipedia.org/?curid=15405904,1914 In Brazilian Football,68e9d20c-4d1c-45d6-8748-fa33cfc7d3df,1914 in Brazilian football,100,94,98
