URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22962966,Ouija Board Handicap - Winners,c9b46ff5-e9ab-43c9-8316-9ce211187fd8,Ouija Board Handicap,80,100,86
http://en.wikipedia.org/?curid=1784514,Administrative Divisions Of Lithuania,d75d7226-445b-481e-be36-030e8638033e,Administrative divisions of Lithuania,100,95,98
http://en.wikipedia.org/?curid=34668475,2012 Pac-12 Conference football season - Bowl games,975833e4-2e9f-47b6-8ee7-99cc04493518,2012 Pac-12 Conference football season,85,100,89
http://en.wikipedia.org/?curid=10610087,List Of Rescue Me Episodes,6d7d3a98-ef7b-4f66-84d1-c7048c4b51f5,List of Rescue Me episodes,100,9,72
http://en.wikipedia.org/?curid=18357242,Telmex Grand Prix Of Monterrey,c019d927-5e51-48af-a6a7-4065731df851,2003 Tecate Telmex Monterrey Grand Prix,49,35,44
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,7cfcb067-d142-459d-86c0-ddf20455c864,2009 in WEC,61,100,72
http://en.wikipedia.org/?curid=102518,List of Rock and Roll Hall of Fame inductees - Multiple inductees,b997446f-3a51-4b9b-af75-029fb378857a,List of Rock and Roll Hall of Fame inductees,81,94,84
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 1920s (Bears 7–6–3),c181b456-df34-438d-b57a-d6c3e8050bc0,Bears–Packers rivalry,66,48,60
http://en.wikipedia.org/?curid=30060634,Mobile Network Operators Of India,640cabcd-424d-4762-af7f-56a448f35213,List of telecom companies in India,33,27,31
http://en.wikipedia.org/?curid=25826940,SER R class - Withdrawal,48cdfbfc-9f04-4515-a318-d07648a5ec8a,SER R class,63,100,74
