URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16176425,Waste Management In Hong Kong,c1295a1a-1dd8-4540-9e86-bde234f7aebc,Waste management in Hong Kong,100,81,94
http://en.wikipedia.org/?curid=17162128,1999 U.S. Open (golf) - Made the cut,179c0902-a939-40d0-a756-09e877102506,1999 U.S. Open (golf),74,25,59
http://en.wikipedia.org/?curid=16772687,Seattle Supersonics All - Time Roster,25e650aa-6e3d-4b0a-ac45-f86e61615fc4,Seattle SuperSonics all-time roster,97,96,96
http://en.wikipedia.org/?curid=28803803,Farsi1,5c09458d-10d9-42fc-a5a1-bec66520cf67,Farsi1,100,36,80
http://en.wikipedia.org/?curid=30926732,"List of tallest buildings in Windsor, Ontario - Buildings",1ee98cf9-bbb9-40a1-9bc3-3665ece6c0f3,"List of tallest buildings in Windsor, Ontario",88,81,85
http://en.wikipedia.org/?curid=7060917,1949 Isle of Man TT - 1949 Isle of Man Senior TT (500cc),4fac0b2f-5ced-4928-858d-798e44bb65df,1949 Isle of Man TT,51,54,51
http://en.wikipedia.org/?curid=1706942,2005 San Marino Grand Prix,a79681a1-a59e-455e-a140-daf8318fe052,2005 San Marino Grand Prix,100,94,98
http://en.wikipedia.org/?curid=13860894,2001–02 New Jersey Nets season - Standings,a18c3bfd-96f8-4a38-953a-0d81f79477be,2001–02 New Jersey Nets season,83,98,87
http://en.wikipedia.org/?curid=36467189,Gunnar Jeannette - 24 Hours of Le Mans results,9fc3e6d6-74be-49da-a07e-756883f519c9,Gunnar Jeannette,52,64,55
http://en.wikipedia.org/?curid=18942405,Indiana High School Athletics Conferences : Mid - Eastern - Northwestern,8921ce17-67e1-4df6-a905-13e7b54479f7,Indiana High School Athletics Conferences: Mid-Eastern,86,72,81
