URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17573582,Anuj Gurwara - Live action films,3a145684-14ca-40cb-a32c-bb9b0520ce24,Anuj Gurwara,55,71,59
http://en.wikipedia.org/?curid=47077496,"List of mayors of South Bend, Indiana - ",9c8a8e76-80af-415e-a534-0535d7224a58,"List of mayors of South Bend, Indiana",96,72,88
http://en.wikipedia.org/?curid=15696653,Ireland In The Eurovision Song Contest 2000,3da5e881-fe15-48a7-9c46-7cb16415b217,Ireland in the Eurovision Song Contest 2000,100,72,91
http://en.wikipedia.org/?curid=16722531,Development of stadiums in English football - Premier League Stadium Expanded Capacity,5965874b-664f-450d-b2a8-d8e32bf65f41,Development of stadiums in English football,67,50,61
http://en.wikipedia.org/?curid=906343,Swimming at the 2004 Summer Olympics – Women's 100 metre butterfly - Final,9790727a-eba8-4c8b-a5c5-d43733284c70,Swimming at the 2004 Summer Olympics – Women's 100 ...,80,95,84
http://en.wikipedia.org/?curid=55156957,Björn Forslund - Achievements,7273eba6-78e9-42f6-bbb1-197748dc1421,Björn Forslund (sailor),65,99,75
http://en.wikipedia.org/?curid=17282875,2009 Copa Sudamericana,3f510e2b-9114-4a29-a133-185cc99bc4f6,2009 Copa Sudamericana,100,87,96
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,55ab4cfa-bc9a-455f-b412-55dea4646e7c,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,6e3ec3b4-75d8-4396-b688-8f1de548b81a,Swimming at the 2016 Summer Olympics – Women's 50 ...,79,96,84
http://en.wikipedia.org/?curid=1053453,Real Salt Lake,c68c0e10-6f49-4df2-ae93-9829722fc44e,Real Salt Lake,100,41,82
