URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=52213828,Ravindra Pushpakumara - Test 5 Wicket hauls,aca6a874-63e0-453c-a8de-83a3f0ee2cdd,List of international cricket five-wicket hauls at Harare ...,33,25,30
http://en.wikipedia.org/?curid=6531957,Sham Kwok Keung - International career,91d1c9f5-989d-4ced-a6c8-3d5ef8c400fb,Sham Kwok Keung,57,100,69
http://en.wikipedia.org/?curid=906675,Swimming at the 2004 Summer Olympics – Men's 100 metre freestyle - Semifinal 1,2306b19a-04a7-4cf6-8996-e63e4efc3b84,Swimming at the 2004 Summer Olympics – Men's 100 ...,75,34,62
http://en.wikipedia.org/?curid=12204536,Sweden In The Eurovision Song Contest 1959,bb02c932-478e-47ca-a229-2fcedb70cab6,Sweden in the Eurovision Song Contest 1959,100,60,88
http://en.wikipedia.org/?curid=3634658,Frank McCloskey - Election history,c4a2c94f-60ef-4e3c-a3bd-ad48d5c8caf1,Frank McCloskey,61,96,71
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,fd63faad-6cf1-4818-a823-be8bb46392df,List of cities and towns in Telangana,54,43,50
http://en.wikipedia.org/?curid=38024384,List of newspapers in India by circulation - List of newspapers and Circulation figures,3ed53967-fbaa-4b6f-bb04-f3c338b1c9b1,List of newspapers in India by circulation,65,59,63
http://en.wikipedia.org/?curid=33065078,Anil Kumble - Test 10 Wicket hauls,f1fe56e8-ff49-4c06-8f69-a68dbd4262a1,List of international cricket five-wicket hauls by Anil Kumble,35,15,29
http://en.wikipedia.org/?curid=31820906,List of tallest buildings in Nagoya - Tallest buildings,21e1fb22-3b59-45b0-bf82-fa3379534e0b,List of tallest buildings in Nagoya,78,93,82
http://en.wikipedia.org/?curid=21381776,Teddy Air - Destinations,38970247-a812-402b-a9e4-9f192862bfe6,Teddy Air,55,100,68
