URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22752154,Dragonfly Trimarans - Current models,a2ba80cf-5678-45b0-b777-5904506ab4d9,Dragonfly Trimarans,69,91,75
http://en.wikipedia.org/?curid=23910822,Easy Rock Network,7b1e2fbf-541d-4185-a1c5-c22dc8b15af9,Easy Rock,69,0,48
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,48a019ce-c199-4a0d-86a1-561e1614f4de,Guildford Flames,65,0,45
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,24e227bf-069d-4cb0-9859-8efc6c0e8e3c,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=36915463,Swimming at the 2012 Summer Paralympics – Women's 400 metre freestyle S12 - Heat 2,d1292e87-e315-4e1e-b9e4-416695c03da2,Swimming at the 2012 Summer Paralympics,64,100,74
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,cb343c75-a7f6-450b-a14d-e69c72de2617,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=53051503,1966 Big Ten Conference football season - Results and team statistics,f2f78a76-66ec-42b5-8ebd-4106d07bade3,1966 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=63201380,Yugoslavia National Football Team Results,28426283-9661-4524-bde5-00b06a5f54db,Yugoslavia national football team results,100,0,70
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,8f990c92-5bf7-4149-82cf-a0e51149761f,List of women's Draughts European Championship winners,97,62,86
http://en.wikipedia.org/?curid=3423448,Marco Andretti - Indianapolis 500,c21bbf14-3cf8-44c2-ba91-262996353e79,Marco Andretti,60,100,72
