URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16009672,Kasper Hämäläinen,8211e087-12b5-4641-9073-a8207c6b94b7,Kasper Hämäläinen,100,56,86
http://en.wikipedia.org/?curid=14344807,1998 - 99 Philadelphia Flyers Season,6643a082-dd14-4cd6-a41a-199db2c1e22c,1998–99 Philadelphia Flyers season,94,83,90
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),cf370d37-1013-406d-b80f-54e250258847,American Horror Story: Hotel,60,6,43
http://en.wikipedia.org/?curid=47188910,200 metres at the World Championships in Athletics - Women,e44f283c-7802-4496-b35e-2a83d978a743,200 metres at the World Athletics Championships,70,0,49
http://en.wikipedia.org/?curid=53597086,Grassroots Party,145ede56-fa82-4f09-a7a8-cc2ee80b231b,Grassroots Party,100,49,84
http://en.wikipedia.org/?curid=51334007,Fort Worth Braves - Season-by-season,e19b9b12-d511-4eab-a77d-233c44a6964d,Fort Worth Braves,64,100,74
http://en.wikipedia.org/?curid=17188888,Bobby Riggs,4f5a6682-975d-4e99-badd-c74c6b0b25c8,Bobby Riggs,100,75,92
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,7ffb1833-5e18-4a1c-afef-c370d36493e3,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=47077496,"List of mayors of South Bend, Indiana - ",2f25490d-c36e-4cc5-ad3a-3a8b47cef1a8,"List of mayors of South Bend, Indiana",96,72,88
http://en.wikipedia.org/?curid=552381,Colonial Athletic Association - Current associate members,060617cf-d04b-4837-b9c8-46da68df2533,Coastal Athletic Association,59,25,48
