URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=40844116,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6de5ad32-4f74-4c63-b7aa-d8b1af221eb2,Snowboarding at the 2014 Winter Olympics,73,95,79
http://en.wikipedia.org/?curid=21721351,1984 - 85 Los Angeles Kings Season,1f5b4fe1-a8b8-40a1-8848-5a4ca20285af,1984–85 Los Angeles Kings season,94,100,95
http://en.wikipedia.org/?curid=21400932,1936 Philadelphia Eagles season - Player Selections,96a58107-871c-48d5-846c-78bb71117c5d,1936 Philadelphia Eagles season,76,95,81
http://en.wikipedia.org/?curid=33528344,List of flag bearers for Russia at the Olympics - ,fe257495-7190-4cb6-a605-a709aac652e5,List of flag bearers for Russia at the Olympics,97,79,91
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,ce7132e4-1113-4f73-92bc-4b428256da2c,Dominica Freedom Party,59,98,70
http://en.wikipedia.org/?curid=54630963,2017 World Series of Poker Europe - Event schedule,efd35e7c-806e-49ca-842a-23ca07450d8a,2017 World Series of Poker Europe,80,100,86
http://en.wikipedia.org/?curid=58513865,List of tallest minarets - List of tallest minarets,be51a53d-e682-40f8-93ba-e8eb74a94c8c,List of tallest minarets,64,47,58
http://en.wikipedia.org/?curid=23084359,1986 Castrol 500 - Castrol Chargers,de98cfcb-4f62-415e-a915-c68e694e9bc5,1986 Castrol 500,63,89,70
http://en.wikipedia.org/?curid=1217500,Rose Bowl (stadium) - Super Bowls,e3906548-4d35-499d-b750-2a7cdbe69fe8,Rose Bowl (stadium),73,100,81
http://en.wikipedia.org/?curid=25401,Romance Languages,594fb3b2-71a2-45d6-8a49-26aeae84e460,Romance languages,100,80,94
