URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,2063b301-ef06-43d4-a558-779d0d480bf4,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=299271,Bangor City F.C,b3cd31d2-6f52-41a7-ab93-f6124fe69ebf,Bangor City F.C.,97,40,79
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,3f3e6a5c-7132-48f0-92ed-c2d96d3dd277,List of mayors of Belfast,77,89,80
http://en.wikipedia.org/?curid=1023875,The Bolitho Novels,0a216983-055c-46a0-a1ea-e05cbc0ec0c3,The Bolitho novels,100,21,76
http://en.wikipedia.org/?curid=275162,BMW Championship (PGA Tour) - Winners,0aed93dd-7756-4aa1-8ab7-c79314bc3d89,BMW Championship (PGA Tour),84,33,68
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,72ec663e-6cc6-4afe-9774-c35d038b2adf,The World Log Lift Championships,63,54,60
http://en.wikipedia.org/?curid=30926732,"List of tallest buildings in Windsor, Ontario - Buildings",1ee98cf9-bbb9-40a1-9bc3-3665ece6c0f3,"List of tallest buildings in Windsor, Ontario",88,81,85
http://en.wikipedia.org/?curid=23514889,Kismat (Sonu Nigam Album),42ff8674-0b6d-41a2-8c3c-d1b36dd58536,Sonu Nigam discography - WikipediaWikipedia,35,35,35
http://en.wikipedia.org/?curid=34236406,Swimming at the 2012 Summer Olympics – Men's 100 metre backstroke - Final,9b327474-eb86-48bd-b0b3-d333ff844f80,Swimming at the 2012 Summer Olympics – Men's 100 ...,78,95,83
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,6348eb17-07cb-4b0a-b020-aa6fd1d07f0c,List of all-time Major League Baseball win–loss records,88,42,74
