URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1290271,GNRI Class V - Preservation,29ea6911-c473-4b27-b0f8-74419d0cddcf,GNRI Class V,62,100,73
http://en.wikipedia.org/?curid=24701276,List of waterfalls by flow rate - Extant and submerged waterfalls,4028a08f-cc79-4a84-9cfc-4df6099bbe4e,List of waterfalls by flow rate,65,42,58
http://en.wikipedia.org/?curid=1460298,Holby City - Ratings,7c108a1a-b3f6-4676-af7e-146e50d3471b,Holby City,67,89,73
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,7d81f617-b04f-4468-be33-5b6be97846c3,GWR 3700 Class,74,98,81
http://en.wikipedia.org/?curid=10071165,List of largest high school gyms in the United States - Current list,aa87dc98-de8f-4612-a0a5-34b7d638b81e,List of largest high school gyms in the United States,88,55,78
http://en.wikipedia.org/?curid=29506171,Melissa Reid,c6505cc0-1ca2-4c06-bd0c-9f09da42fc68,Mel Reid,80,100,86
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,b235dd10-cd6a-4351-9c40-1ae3e40cda24,Ohio River Valley – Western Indiana - Conferences,53,93,65
http://en.wikipedia.org/?curid=13035867,Wong Chin Hung,31a05491-6300-48ae-bff4-b344511ecdc5,Wong Chin Hung,100,58,87
http://en.wikipedia.org/?curid=21275,Niobium - Production,c107cf5a-a8b8-456d-9f23-25e308d46e86,Niobium,52,40,48
http://en.wikipedia.org/?curid=29343319,Aaron Mooy - International goals,29b5cf42-e43c-4cbd-b66c-85b5b20b69f1,Aaron Mooy,48,100,63
