URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,5f1e4854-b9c2-47c9-9f17-3d205b7cf8aa,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=3423448,Marco Andretti - Indianapolis 500,c21bbf14-3cf8-44c2-ba91-262996353e79,Marco Andretti,60,100,72
http://en.wikipedia.org/?curid=15295713,Macbook Family,768850f9-2776-475c-b7e9-f68a1aedd74c,MacBook,67,6,48
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,4dbbb40e-33f9-492d-8f7a-fef7f816ffdb,List of best-selling singles,71,11,52
http://en.wikipedia.org/?curid=16274053,1987 - 88 Cleveland Cavaliers Season,8a04eefd-52d6-4eb3-b442-17d67d8018b5,1987–88 Cleveland Cavaliers season,94,98,95
http://en.wikipedia.org/?curid=22347090,List Of Southland Episodes,17efade6-7091-435e-8bc5-89056b8cad41,List of Southland episodes,100,24,77
http://en.wikipedia.org/?curid=37071146,Royal Jubilee Bells - The Bells,084a3102-8046-4ea1-b8f4-01d2d5d601d9,Royal Jubilee Bells,76,91,80
http://en.wikipedia.org/?curid=1621705,National Ambient Air Quality Standards,c29390e3-1b28-4090-bdb6-0c5c291759c8,National Ambient Air Quality Standards,100,13,73
http://en.wikipedia.org/?curid=10953705,"New Democratic Party Candidates , 2008 Canadian Federal Election",564c45da-70bc-40ad-ae5c-422937bf8eae,New Democratic Party candidates in the 2008 Canadian ...,78,96,83
http://en.wikipedia.org/?curid=11240028,List Of Csi : Ny Characters,3739d793-b487-445f-b25b-40699159eef9,List of CSI: NY characters,98,16,73
