URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,bc43a12e-11fc-4fc6-b6dd-0f5f7f78e8cb,Sports in the New York metropolitan area,79,88,81
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,26f4428a-451e-4e36-990a-8505c026167e,OGAE,25,100,47
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,e0b5a1d1-43eb-4469-9148-1d2226cd4a56,2007 St. Louis Rams season,81,99,86
http://en.wikipedia.org/?curid=603934,Sergey Bubka - IAAF World championships,e9165c3d-e615-4f3b-8772-708f9a116817,Sergey Bubka,47,100,62
http://en.wikipedia.org/?curid=163213,List of best-selling singles - 8–9.99 million copies,8aa90cf1-22ce-4ff3-8496-c0f7cd3f045d,1 (Beatles album),26,33,28
http://en.wikipedia.org/?curid=1868929,Wobbe Index,2709ae26-362b-4db2-97c1-c386886f9595,Wobbe index,100,100,100
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,aaeffe63-fa2f-4ed9-8cde-dfb2147e0ae7,List of specialized municipalities in Alberta,71,99,79
http://en.wikipedia.org/?curid=197716,Eurovision Song Contest 2002 - Results,92542a5b-7cea-498a-b7f3-0ba6baf9d930,Eurovision Song Contest 2002,85,99,89
http://en.wikipedia.org/?curid=51253088,USAC Daytona 100 - Friday April 3,d97ae052-2c51-4d30-bbf2-92475a5137d7,USAC Daytona 100,65,100,75
http://en.wikipedia.org/?curid=58714066,2018 World Series of Poker Europe - Event schedule,b45854c1-621a-4792-80b5-8ca863bd04a9,2018 World Series of Poker Europe,80,99,85
