URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2013810,Adelaide Rams - Final season,18fe71f8-840e-4968-bcdb-79a8160191c4,Adelaide Rams,63,26,51
http://en.wikipedia.org/?curid=3634658,Frank McCloskey - Election history,c4a2c94f-60ef-4e3c-a3bd-ad48d5c8caf1,Frank McCloskey,61,96,71
http://en.wikipedia.org/?curid=12087796,1952 Nba Draft,07b2a0b3-968c-4166-a1ae-84455cf2b55c,1952 NBA draft,100,95,98
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,bc6b2f9c-a290-4357-a9fc-6981238d3172,Ruban Jaune,43,100,60
http://en.wikipedia.org/?curid=29782036,List of tallest buildings in Orlando - Tallest buildings and structures,7b35293e-8c90-4208-acec-b744f66a6992,List of tallest buildings in Orlando,67,87,73
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,3a6dd965-69bf-4b4e-ac02-05233f7257aa,2009 in WEC,61,100,72
http://en.wikipedia.org/?curid=17637370,2008 - 09 F.C. Copenhagen Season,c53be65e-0511-4c0b-b4e9-37f38411d535,2008–09 F.C. Copenhagen season,94,47,79
http://en.wikipedia.org/?curid=50185803,Programme for International Student Assessment (2000 to 2012) - ,4b2a891b-9f2e-4a46-b569-1ced588dd942,Programme for International Student Assessment (2000 to ...,91,95,92
http://en.wikipedia.org/?curid=35825,2008,7185dbae-6f27-4910-bcc0-c4d86565f5e2,2008 - WikipediaWikipedia,28,0,19
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,dbbed4a9-a440-4e26-8197-b93e0e3f15ea,Katie Ledecky,62,98,72
