URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13322775,Fiba World Olympic Qualifying Tournament For Men 2008 Squads,a99a8a8c-8b3d-49c2-9a17-254ecf99c1ab,2008 FIBA World Olympic Qualifying Tournament for Men,85,26,67
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,25908d2d-fd01-4898-ac24-99a22bf2e52e,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=11591873,List of metropolitan areas in Japan - 2015 Population Census,e7f1a9b8-9b8f-4ec3-86b5-c8dd13d311a5,List of metropolitan areas in Japan,74,12,55
http://en.wikipedia.org/?curid=12060888,Geography of Greater Manchester - Borough tops,7b495a32-10cb-4e26-bdb1-8342241eb401,Geography of Greater Manchester,81,100,86
http://en.wikipedia.org/?curid=1706407,National Democratic Party (British Virgin Islands) - Electoral results,3d758147-27e8-489e-b338-ea810a57d427,National Democratic Party (British Virgin Islands),83,57,75
http://en.wikipedia.org/?curid=58007259,Borotra–Cochet rivalry - Official matches (Borotra 8–8 Cochet),86fc0deb-3baf-4ddf-9c52-11f4ce2456b8,Borotra–Cochet rivalry,52,97,65
http://en.wikipedia.org/?curid=53237502,1971 Big Ten Conference football season - Results and team statistics,f38f5f9a-4165-4501-9740-7f8ca23247ad,1971 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=442413,List of census divisions of Ontario - Counties,8bd8f88a-5839-480e-bdf9-37f8ac906dcb,List of census divisions of Ontario,86,96,89
http://en.wikipedia.org/?curid=44066180,Surf-class lifeboat - Fleet,bf7ebf7c-e295-4dad-b9cf-776f4f757a41,Surf-class lifeboat,83,94,86
http://en.wikipedia.org/?curid=18047346,List Of The Busiest Airports In The United States,837a472b-e90c-44d5-b42b-11bed09f36e6,List of the busiest airports in the United States,100,61,88
