URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11178110,1980 World Figure Skating Championships,d26afdc4-f508-4822-9f72-906d5fdd5326,1980 World Figure Skating Championships,100,95,98
http://en.wikipedia.org/?curid=60999125,Democratic Party of Moldova - Parliamentary elections,1096e043-259b-45e1-9efd-dc490d4a9cca,2021 Moldovan parliamentary election,70,22,55
http://en.wikipedia.org/?curid=15100051,List of NCAA conferences - Football Bowl Subdivision,2b1f34a6-ddf0-42dd-bb80-1e1d3b4bb13a,NCAA Division I Football Bowl Subdivision,73,50,66
http://en.wikipedia.org/?curid=10289926,Swimming at the 2007 World Aquatics Championships – Men's 50 metre butterfly - Semifinals,bd77cabf-6668-445c-aec0-28832fdacfdc,Swimming at the 2007 World Aquatics Championships,71,100,79
http://en.wikipedia.org/?curid=1373542,"Morningstar , Inc",9a6d72dc-8c98-4d8c-8410-e8660f12de23,"Morningstar, Inc.",94,4,67
http://en.wikipedia.org/?curid=10311801,List Of Festivals At Donington Park,9f1fd2b3-4383-4df5-9c92-07773d68f109,List of Festivals at Donington Park,100,67,90
http://en.wikipedia.org/?curid=38278862,List of film producers of the Dutch East Indies - Film producers,0a35cd01-7eeb-4e00-b030-127c9fbc02eb,List of film producers of the Dutch East Indies,85,85,85
http://en.wikipedia.org/?curid=643014,List of universities in Serbia - Public,34f61923-0ee5-41d5-84c8-9912faed93c9,List of universities in Serbia,87,99,90
http://en.wikipedia.org/?curid=14573770,Fiba Americas League,969612f3-af0a-46e6-a215-80a917bb9b73,FIBA Americas League,100,31,79
http://en.wikipedia.org/?curid=27634280,Ibero-American Championships in Athletics - Editions,532ca503-0502-48dc-ad16-a79c4362f8d5,Ibero-American Championships in Athletics,88,93,89
