URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,481f0c4a-e4f3-4a06-9e64-89b7c5a83097,List of Phillips Academy heads of school,96,94,95
http://en.wikipedia.org/?curid=18947170,List Of Ultras Of Africa,35fadcc1-fab8-44dc-b028-4ad4adf5023f,List of ultras of Africa,100,92,97
http://en.wikipedia.org/?curid=2786412,Somebody Told Me - Accolades,aa718347-5535-4e68-a4c0-a6c77578def0,Somebody Told Me,73,95,79
http://en.wikipedia.org/?curid=15434792,1957 Team Speedway Polish Championship,635277f3-df54-4878-adfb-65708d326066,1957 Polish speedway season,58,93,68
http://en.wikipedia.org/?curid=58054537,2018–19 Taça de Portugal - Format,9cfc2d4b-dc95-40fa-a30d-eaa7b582c77e,2018–19 Taça de Portugal,84,100,88
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5768d106-47ab-4217-8cbd-eefd870e6f2d,List of NGC objects (2001–3000),94,64,85
http://en.wikipedia.org/?curid=23196566,United Africa Company - September 1939,7394767d-0efb-4006-8d6b-f4a87ae813a3,United Africa Company,71,99,79
http://en.wikipedia.org/?curid=2200151,Associated Grammar Schools of Victoria - Member schools,fd968e01-6a29-466c-94fb-17abb0cb6299,Associated Grammar Schools of Victoria,82,76,80
http://en.wikipedia.org/?curid=35825,2008,7185dbae-6f27-4910-bcc0-c4d86565f5e2,2008 - WikipediaWikipedia,28,0,19
http://en.wikipedia.org/?curid=22970692,Craig Mackinlay - Electoral history,a64bdfd2-d032-4b9f-960b-b43d9ae6e430,Craig Mackinlay,60,97,71
