URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=54986277,Northumberland Senior Plate (rugby union) - Northumberland Senior Plate Winners,7a40ac65-7300-4376-8841-d35a82623bc7,Northumberland Senior Plate (rugby union),68,47,61
http://en.wikipedia.org/?curid=12150068,1951 San Francisco 49Ers Season,a313ce49-5ea6-4f83-a667-941fce74372d,1951 San Francisco 49ers season,100,66,89
http://en.wikipedia.org/?curid=1755878,Porsche Panamera,0c9e0277-aa78-4032-9e6b-69c0168367d1,Porsche Panamera - WikipediaWikipedia,60,26,49
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,2f6fecba-b368-4a93-8491-03b490746590,List of NCAA Division I men's ice hockey seasons,79,100,85
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,a8661cc6-5968-4433-be42-f82b82ce86f6,2005 ANAPROF,100,95,98
http://en.wikipedia.org/?curid=841886,List of Foreign Ministers of Belgium - 1800s,2514637a-673f-41c1-b1b5-740c2db7c692,List of foreign ministers of Belgium,90,100,93
http://en.wikipedia.org/?curid=27784580,Tsuki No Koibito,ba499705-bae8-4d11-be17-f953755ee0e7,Tsuki no Koibito,100,79,93
http://en.wikipedia.org/?curid=14617522,Australian Region Tropical Cyclone Climatology,315206b7-dd59-4a54-840b-24455a924fd3,Australian region tropical cyclone,85,76,82
http://en.wikipedia.org/?curid=47494021,2015 World Championships in Athletics – Women's shot put - Final,3c4310e1-9634-44d5-9cc2-2c836113c739,2015 World Championships in Athletics – Women's shot put,93,93,93
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,07ae812d-f71d-4a0d-974e-84de8275777f,Katie Ledecky,62,98,72
