URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=29506171,Melissa Reid,c6505cc0-1ca2-4c06-bd0c-9f09da42fc68,Mel Reid - WikipediaWikipedia,39,100,57
http://en.wikipedia.org/?curid=14303579,1976 - 77 Philadelphia Flyers Season,bd2e988a-3854-40a7-9a20-f540b372d395,1976–77 Philadelphia Flyers season,94,79,89
http://en.wikipedia.org/?curid=51288387,2016–17 Taça de Portugal - Format,f2da5aac-fab6-4b15-9008-5d5ff0a35e88,2016–17 Taça de Portugal,84,100,88
http://en.wikipedia.org/?curid=50584887,Stienes Longin - Complete 24 Hours of Zolder results,88713b47-1c4d-4eda-8809-1fb445c0eb9f,Stienes Longin,42,74,51
http://en.wikipedia.org/?curid=18948956,Weltklang,c3739ad0-c1d9-4f4c-848d-cf1f0c914603,Weltklang (musical duo),56,27,47
http://en.wikipedia.org/?curid=24778293,GuardAir - Destinations,24d3c396-9102-4ef1-8414-2b8b84e8f15a,GuardAir,52,100,66
http://en.wikipedia.org/?curid=7085932,Meath GAA - All-Ireland Senior Football Championship Final Record,ecfe8535-cb56-423c-9efc-f4f930fe9b11,Meath Senior Football Championship,69,21,54
http://en.wikipedia.org/?curid=1941183,Sacramento Surge,48c23241-f045-4643-9641-dbfa75bc3487,Sacramento Surge,100,90,97
http://en.wikipedia.org/?curid=16388316,1998 Ansett Australia Cup,64884d7a-a0e2-4ff4-9baa-7c042c98a4d5,1998 Ansett Australia Cup,100,69,90
http://en.wikipedia.org/?curid=12932504,Aubertin - Administration,9b6892e3-da1c-4174-a899-48e4520aa53d,Aubertin,48,98,62
