URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2785681,National Movement for the Development of Society - National Assembly elections,33663dbb-8dc5-47b2-bf41-bc09531696cc,National Movement for the Society of Development,59,83,66
http://en.wikipedia.org/?curid=47266401,Swimming at the 2015 World Aquatics Championships – Men's 50 metre freestyle - Semifinal 1,b77a91ce-4fa9-4408-95e9-fe85fad11ceb,Swimming at the 2015 World Aquatics Championships,71,100,79
http://en.wikipedia.org/?curid=56481451,Luvanis - Notable brands,b995c311-5369-465f-97c2-a39080743cdf,Luvanis,45,54,47
http://en.wikipedia.org/?curid=16002638,Dundee Hurricanes,1c8684b6-c7fa-4a68-bf4f-51884fb009f6,Dundee Hurricanes,100,91,97
http://en.wikipedia.org/?curid=33530329,List of flag bearers for Ghana at the Olympics - ,ac24800c-ad00-467f-aaa4-321bec7432db,List of flag bearers for Ghana at the Olympics,97,30,76
http://en.wikipedia.org/?curid=48519740,List of American Horror Story episodes - Season 6: Roanoke (2016),8a3604d1-ed0c-43e3-b851-bc70a348c0a4,American Horror Story: Roanoke,63,53,59
http://en.wikipedia.org/?curid=17824926,1973 Ohio State Buckeyes Football Team,fa8c6115-d1be-4b7a-b31e-d7cec1fac5f7,1973 Ohio State Buckeyes football team,100,56,86
http://en.wikipedia.org/?curid=6014475,Myrtle Beach Blue Jays - Season-by-season record,32747c25-f8a8-437c-b8e8-525ed82e227e,Myrtle Beach Blue Jays,63,100,74
http://en.wikipedia.org/?curid=894417,List of international cricket centuries by Damien Martyn - Test centuries,4d6e375f-fa2c-4772-982f-df6e77d07c10,Damien Martyn,30,100,51
http://en.wikipedia.org/?curid=11820086,One Tree Hill (Season 5),17f0978c-3389-46b3-8ea7-0bc2394b27c4,One Tree Hill season 5,96,4,68
