URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,eb062cf6-ab4d-4fe8-a525-2c14cfc2927d,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=28436352,1992–93 Dallas Mavericks season - Season standings,72e925b5-27c6-4e35-9a18-4b6efc4cff59,1992–93 Dallas Mavericks season,77,98,83
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,365f9cd9-a2b2-4379-8c8d-d55f1ab38160,Northern Pacific Railway locomotives,100,60,88
http://en.wikipedia.org/?curid=26418726,List of earthquakes in 2010 - By death toll,3f986337-0dc6-4bac-92b8-458d6e892ad5,List of earthquakes in 2010,77,79,77
http://en.wikipedia.org/?curid=28243691,Lone Star Alliance,14fd1197-677d-4976-880a-657eae795866,Lone Star Alliance,100,29,78
http://en.wikipedia.org/?curid=21091157,1928 Army Cadets Football Team,7848fb84-e2b7-418d-9fcf-94da0fffa7dd,1928 Army Cadets football team,100,46,83
http://en.wikipedia.org/?curid=18409087,1968 - 69 Atlanta Hawks Season,0141bb15-f652-4d6a-9ad3-cbd755e09640,1968–69 Atlanta Hawks season,93,90,92
http://en.wikipedia.org/?curid=37645951,List of earthquakes in 2007 - By death toll,3774527b-7869-441e-a967-ac7fbe84f94e,List of earthquakes in 2007,77,52,69
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,8ca0f0a7-924a-4b5e-89d8-b33589d46171,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=15112086,Fim Trial World Championship,3aed6e6c-e02c-4650-88cb-d925bf7560b7,FIM Trial World Championship,100,95,98
