URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7991846,Jean-Luc Thérier - WRC victories,d9a1721e-8159-4820-af86-518a686d2e54,Jean-Luc Thérier,67,89,73
http://en.wikipedia.org/?curid=31079163,Sribhargavaraghaviyam - Comparison with other Sanskrit epics,b8fd9af3-13a4-4ac2-aaa6-4278ddf0adbf,Shribhargavaraghaviyam,51,63,54
http://en.wikipedia.org/?curid=1625624,Year of the Dragon (film) - Release,89292f50-0e5e-4bea-827a-b63c6b056b2d,Year of the Dragon (film),83,0,58
http://en.wikipedia.org/?curid=14345690,I'M A Celebrity...Get Me Out Of Here! (Uk Tv Series),1380f1c1-109e-42eb-a22c-2c9c92ce8fd7,I'm a Celebrity...Get Me Out of Here! (British TV series),92,74,86
http://en.wikipedia.org/?curid=1792281,Blue Mink - Singles,4a50952c-d42f-4c4c-92ea-561037f7a898,Blue Mink,64,19,50
http://en.wikipedia.org/?curid=7133881,2007 Icc World Twenty20 Statistics,8783c246-ec75-4cc0-b713-baf707ac3ac4,2007 ICC World Twenty20,81,20,62
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,d370df48-dbd6-4da5-8b27-cb03085b0d47,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=16514508,1997 Masters Tournament,ab5db586-3c82-4335-81c1-f23424de4316,1997 Masters Tournament,100,69,90
http://en.wikipedia.org/?curid=16185956,"United States House Of Representatives Elections In Washington , 2008",b97aefaa-cb29-4025-85f9-f210b66782f6,2008 United States House of Representatives elections in ...,81,35,67
http://en.wikipedia.org/?curid=7954789,U15 Group of Canadian Research Universities - Membership,66c20046-d3b1-4dee-a622-f1f2d12d7dfa,U15 Group of Canadian Research Universities,87,99,90
