URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14344807,1998–99 Philadelphia Flyers season - Draft picks,7f263c55-e776-4d0c-a94d-3357fabb0f1f,1998–99 Philadelphia Flyers season,83,99,87
http://en.wikipedia.org/?curid=33367124,2013 World Series - Summary,ed8fc9cc-3278-42fa-ad57-727e8223d7a6,2013 World Series,77,100,83
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,3b347aae-89a3-44a5-b9a4-f77ae2daa49c,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,c58f8a8f-e3ae-4d43-ba45-d0244af96a3b,Beamish Museum transport collection,59,99,71
http://en.wikipedia.org/?curid=28174159,List of TriMet transit centers - Former transit centers,02f66bb6-ebb2-40bc-9b61-e7a7ee9455cc,List of TriMet transit centers,71,93,77
http://en.wikipedia.org/?curid=5867168,Nicolás Terol - By season,45b31aec-1c70-4d9a-a9ee-077750f537cf,Nicolás Terol,68,100,77
http://en.wikipedia.org/?curid=45186788,Swimming at the 2016 Summer Olympics – Men's 100 metre breaststroke - Final,da49e414-f5f4-4e57-b557-ac8d20100a9c,Swimming at the 2016 Summer Olympics – Men's 100 ...,77,96,82
http://en.wikipedia.org/?curid=13743737,List of islands of the Maldives - Islands by area size,f9384fbc-0a9f-433a-941d-b56dfa8521ae,List of islands of the Maldives,73,97,80
http://en.wikipedia.org/?curid=15621965,Orlando Magic All - Time Roster,2372eae7-b58b-4171-9f85-9941f0dd13a9,Orlando Magic all-time roster,97,32,77
http://en.wikipedia.org/?curid=7983735,1931 Isle of Man TT - Lightweight TT (250cc),59d2108b-d8ab-4e8f-b36d-f3476b459a6e,1931 Isle of Man TT,60,83,66
