URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,a02b3fe2-10f6-41e5-98d3-cd472aaa3b30,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=25561903,List of South African airports by passenger movements - 2012–13,124e29d5-05f1-4241-836b-6b2c04db625a,List of South African airports by passenger movements,91,98,93
http://en.wikipedia.org/?curid=31380543,1963 Golden State 400 - Qualifying,de85db93-d668-40fd-9807-badfd25adec2,1963 Golden State 400,76,94,81
http://en.wikipedia.org/?curid=14169635,2002 Masters Tournament - Made the cut,e8abe812-e921-4605-939d-733d3f3be113,2002 Masters Tournament,75,31,61
http://en.wikipedia.org/?curid=31846480,List of reservoirs in Staffordshire - ,0972e125-1738-4c71-a0dd-acc62430474c,List of reservoirs in Staffordshire,96,100,97
http://en.wikipedia.org/?curid=3167293,List Of Top Association Football Goal Scorers By Country,0708d172-7605-428d-b0d7-43c5f24a8ff8,List of top international men's football goal scorers by country,85,20,65
http://en.wikipedia.org/?curid=17672526,2008 Clásica De San Sebastián,823147c4-93a4-4f27-82e4-7f79c9a8e926,2008 Clásica de San Sebastián,100,79,93
http://en.wikipedia.org/?curid=12155786,Wvtf,86ada253-2b23-4462-9c30-5544d986f2f6,WVTF,100,63,88
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Junior TT (350cc),513c7011-4a90-4a67-b6f5-2e7078a46c5d,1930 Isle of Man TT,66,84,71
http://en.wikipedia.org/?curid=24606627,Derbyshire County Cricket Club in 1956 - County Championship bowling averages,4da6519b-5dee-4926-a142-f258e43b9f28,Derbyshire County Cricket Club in 1956,66,100,76
