URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=68926,Politics of Bangladesh - Political parties and elections,ba1a8dc3-e49d-464c-bb84-d6346e3a38a8,Politics of Bangladesh,56,46,52
http://en.wikipedia.org/?curid=40176612,2013 World Championships in Athletics – Women's shot put - Final,12ec38c2-a272-4944-80ef-448e826acd7c,2013 World Championships in Athletics – Women's shot put,93,94,93
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,83e95688-cf4d-46f0-97ce-3cb433b6d9a9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=17807586,National School Scrabble Championship,f9446642-33d1-49d8-a5a5-12fe89e8bbde,North American School Scrabble Championship,82,2,58
http://en.wikipedia.org/?curid=34236392,Swimming at the 2012 Summer Olympics – Men's 400 metre freestyle - Heats,40544557-d9fd-449a-ba9a-9bdb5e776ce1,Swimming at the 2012 Summer Olympics – Men's 400 ...,79,100,85
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,5f1e4854-b9c2-47c9-9f17-3d205b7cf8aa,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=3182785,List of mayors of Ghent - 1900s,cf111035-f2a3-4351-94b1-a3e5ab5cf5a2,List of mayors of Ghent,85,100,89
http://en.wikipedia.org/?curid=18758280,Festivali i Këngës 47 - Results,791e1189-6745-42a0-bc22-e41a92a14f81,Albania in the Eurovision Song Contest 2009,11,71,29
http://en.wikipedia.org/?curid=1466144,"European Parliament Election , 2004 (Gibraltar)",422be1e9-272c-4cd9-97f8-131bd7da28d2,2004 European Parliament election in Gibraltar,84,69,79
http://en.wikipedia.org/?curid=11128774,1992–93 Vancouver Canucks season - April,229f5263-599e-4d4e-91d3-c8edf4451a1b,1992–93 Vancouver Canucks season,89,75,84
