URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1122325,1964 United States Grand Prix - Qualifying,17826a85-8647-41c4-a3e8-addec96bdc24,1964 United States Grand Prix,82,81,81
http://en.wikipedia.org/?curid=1359996,Medium (Tv Series),89c235b9-2c8f-4136-9253-ef2c530fac88,Medium (TV series),100,92,97
http://en.wikipedia.org/?curid=17323274,1970 - 71 New York Rangers Season,891661ce-4945-441c-888e-a0238e113a5c,1970–71 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=14290955,2007 - 08 Tennessee Volunteers Basketball Team,e2f4a359-bcc6-42ba-8761-4de17050f07a,2007–08 Tennessee Volunteers basketball team,96,52,82
http://en.wikipedia.org/?curid=13342910,Shed Productions - Television productions,fb818a3b-6645-4121-a9b7-85feebf53f3a,Shed Productions,56,100,69
http://en.wikipedia.org/?curid=26367570,List Of Criminal Minds : Suspect Behavior Episodes,95bc53d0-efe9-4714-b9c1-a3d753340da8,Criminal Minds: Suspect Behavior,78,15,59
http://en.wikipedia.org/?curid=31846480,List of reservoirs in Staffordshire - ,b5ecba49-9470-4505-a79f-b7be3957a3cb,List of reservoirs in Staffordshire,96,100,97
http://en.wikipedia.org/?curid=682908,"Darren Morgan - Non-ranking finals: 12 (7 titles, 5 runner-ups)",f92c1ad2-dff3-49a5-8426-12cac8d59384,Darren Morgan,34,93,51
http://en.wikipedia.org/?curid=36303947,Diego Marani (athlete) - Progression,8dc0dcf0-bdff-446d-b1fb-3cbcbdc540a1,Diego Marani (athlete),76,90,80
http://en.wikipedia.org/?curid=28298310,Glimt,cef112c8-31d8-46c0-a4b2-c4d0e085ec59,FK Bodø/Glimt,56,0,39
