URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13322775,Fiba World Olympic Qualifying Tournament For Men 2008 Squads,eb162a65-7b2c-4b18-a196-98c5d17e362e,2008 FIBA World Olympic Qualifying Tournament for Men,85,17,64
http://en.wikipedia.org/?curid=261931,New England Small College Athletic Conference,0852321f-81df-4119-9475-cf200533469f,New England Small College Athletic Conference,100,83,94
http://en.wikipedia.org/?curid=10676139,Athletics At The 1956 Summer Olympics - Men 'S Long Jump,261fca08-a1f0-4a71-a6ef-884abb065594,Athletics at the 1956 Summer Olympics – Men's long jump,97,65,87
http://en.wikipedia.org/?curid=26228759,List of UConn Huskies bowl games - Summary table,a9359a1b-c037-4a30-9a97-8b05dd4ee0ab,List of UConn Huskies bowl games,80,100,86
http://en.wikipedia.org/?curid=65873,Sweden Democrats - Riksdag,d09ad9aa-7b08-4a3e-87bf-f03c19294bb2,Sweden Democrats,76,89,79
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),9775200e-28d5-456f-b982-0a7801aa0f00,American Horror Story: Hotel,60,6,43
http://en.wikipedia.org/?curid=25826954,2000 World 'S Strongest Man,a16a7043-7e98-4436-8d99-a6748dd66b77,2000 World's Strongest Man,98,96,97
http://en.wikipedia.org/?curid=17254387,Motor Fuel Taxes In Canada,f95b88d6-6a25-4610-9fb0-4cacd1c79c66,Motor fuel taxes in Canada,100,80,94
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,545a8d42-ab39-4c8f-a370-4f7789c17915,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=1383396,1998 In British Music,676b7577-0639-4314-b038-5dd449c8e9a0,1998 in British music,100,94,98
