URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",72321656-1f71-42ce-8bcf-d1c699e18581,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=27427713,Tropical Depression Winnie - Impact,62d4a30c-95b2-4278-8c0a-72e1c258b0d8,Tropical Depression Winnie,85,57,76
http://en.wikipedia.org/?curid=21063459,1977 Kentucky Wildcats Football Team,fa718848-01b7-4742-bce7-a9dafbecdac7,1977 Kentucky Wildcats football team,100,45,83
http://en.wikipedia.org/?curid=10953705,"New Democratic Party Candidates , 2008 Canadian Federal Election",564c45da-70bc-40ad-ae5c-422937bf8eae,New Democratic Party candidates in the 2008 Canadian ...,78,96,83
http://en.wikipedia.org/?curid=3076551,Everton F.C. - Notable former players,afbccb1a-4f16-4677-abe8-5925a58b7c01,List of Everton F.C. players,62,28,51
http://en.wikipedia.org/?curid=51607471,1936 English Greyhound Derby - Final result,88dd1e38-8518-4f27-afb0-f7b9edbf9743,1936 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=12878201,Pavlina Nola,8e342835-17a3-4ed3-9c42-31fde0b2db4b,Pavlina Nola,100,60,88
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,830a9fe0-390a-4824-954b-d25ecdec507a,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=53073974,1960 Big Ten Conference football season - Results and team statistics,06c6ed82-c6ff-4229-9bed-2b38ca402f2b,1960 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=603934,Sergey Bubka - IAAF World championships,e9165c3d-e615-4f3b-8772-708f9a116817,Sergey Bubka,47,100,62
