URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,99,94
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,42,82
http://en.wikipedia.org/?curid=473447,"Aplaya, Cabuyao - Demography",02628988-e2af-4276-a5be-4295eb096211,"Santa Rosa, Laguna - WikipediaWikipedia",42,20,35
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a6b016d9-ab2e-4b3e-8336-482513ab2533,Game of Thrones,17,9,14
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,74
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,75
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,98672d52-dd8b-4b4c-af12-905fd96967cc,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,85
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
