URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,94,89
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=764399,Carlo Simionato,ed326c7e-2711-4e6a-8dad-4e4c12fbe89f,Giulietta Simionato - WikipediaWikipedia,40,3,28
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,79,47
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,98,81
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,73,59
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,62
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,100,81
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50,45,48
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,65,81
