URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,79,67
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,93,97
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,47
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,94,89
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=36838776,Sri Venkateswara Cine Chitra - Film Production,d8bb60f3-d65b-4cbd-a8ef-858327434045,Sri Venkateswara Cine Chitra,76,85,78
http://en.wikipedia.org/?curid=179174,Spaceport,64c4d749-6c50-4d32-b68d-b976accd00fe,Spaceport,100,55,86
