URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,54
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,7cbc0363-9741-43a5-9483-a3b78e604199,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,42
http://en.wikipedia.org/?curid=15349635,1940 In Brazilian Football,32b92217-784e-4400-bb38-2b299beb5197,1940 in Brazilian football,100,100,100
http://en.wikipedia.org/?curid=16524964,Stephen King (Soccer),5fbfa47a-f120-4821-9437-83a0282829aa,Stephen King (soccer),100,31,79
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,25,69
http://en.wikipedia.org/?curid=23508196,United States Army Air Forces,fb0fe0fa-ec88-4ee5-997e-e9d0ddb335a4,United States Army Air Forces,100,90,97
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",784481bf-8722-471d-a1de-37aae847d08e,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,99,55
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,41,59
