URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,70,71
http://en.wikipedia.org/?curid=1100124,1964 World Series,451cb7bb-2639-4178-af77-d46806d5d02f,1964 World Series,100,38,81
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=12572213,1934 Masters Tournament,8d15db39-e88d-4105-9e91-7dfbafc01925,1934 Masters Tournament,100,66,89
http://en.wikipedia.org/?curid=24405773,Robin Frijns,288fdb68-4bb1-47bc-ad7f-e524fe7190dc,Robin Frijns,100,97,99
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by annual passenger and commuter rail volume,c1c4f12c-90a0-412c-93ba-182edd6eb5e5,List of busiest railway stations in North America,55,80,62
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=17382411,1967 - 68 Seattle Supersonics Season,1579bef2-967a-4a56-b4fa-3de58e55c32a,1967–68 Seattle SuperSonics season,94,92,93
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
