URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,97,85
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,0,27
http://en.wikipedia.org/?curid=22262158,List of ambassadors of Russia to the United States - Ambassadors of the Russian Empire to the United States of America,5807398f-6908-4170-a59b-8e891a5de6b0,List of ambassadors of Russia to the United States,60,68,62
http://en.wikipedia.org/?curid=1413427,National Assembly of South Africa - History,8e2c7b7e-40e0-41c2-9a6f-0772b7453ae5,National Assembly of South Africa,87,100,90
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,62,55
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,97,85
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,71,71
