URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60,5,43
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,24,77
http://en.wikipedia.org/?curid=17382411,1967 - 68 Seattle Supersonics Season,1579bef2-967a-4a56-b4fa-3de58e55c32a,1967–68 Seattle SuperSonics season,94,92,93
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,64,89
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,93,91
http://en.wikipedia.org/?curid=18475946,Rté Radio,4316faeb-1aaa-42ca-aa6d-1fab6f4a0fd6,RTÉ Radio,100,70,91
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,87
http://en.wikipedia.org/?curid=17982112,Geelong Football League,dbaccae4-fa5b-47e0-b020-1abfae610097,Geelong Football Netball League,85,64,78
http://en.wikipedia.org/?curid=15353123,1991 Buffalo Bills Season,9430bdff-919d-4d61-a102-cadb6da166a9,1991 Buffalo Bills season,100,74,92
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,45,81
