URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28081876,List Of Childrens Hospital Episodes,a6b5299c-676c-4069-a36d-9e17b0c7abb8,List of Childrens Hospital episodes,100,31,79
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,86
http://en.wikipedia.org/?curid=18786251,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,Batting average (baseball),68,14,51
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,93,97
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,81,76
http://en.wikipedia.org/?curid=173310,Green League - Parliamentary elections,c223e70e-2b2f-403d-948b-76068514e5cf,Green League,48,98,62
http://en.wikipedia.org/?curid=36944467,Swimming at the 2012 Summer Paralympics – Men's 400 metre freestyle S7 - Heat 1,f2f3b1bb-b960-4a94-904c-de455bbc0085,Swimming at the 2012 Summer Paralympics – Men's 400 ...,78,100,84
http://en.wikipedia.org/?curid=12170991,Nenad Marinković,aa1c9cc4-46cc-43fd-82a9-2e37e31a61c1,Nenad Marinković,100,0,70
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,94,82
http://en.wikipedia.org/?curid=11274401,Reaper (Tv Series),961ad159-5c3d-4238-9e41-3f90266ab83b,Reaper (TV series),100,49,84
