URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,4bf284f7-582f-41b0-b683-eda10a8cc8d3,Batman: Endgame,79,98,84
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,83,66
http://en.wikipedia.org/?curid=24595375,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stacey Solomon - WikipediaWikipedia,48,17,38
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,51,74
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,64,84
http://en.wikipedia.org/?curid=1332296,1959 World Series - Summary,e0b35e30-165a-40cb-ab0d-d382a45df499,1959 World Series,77,100,83
http://en.wikipedia.org/?curid=18395409,Swatch Fivb World Tour 2006,e6c06555-1a22-439c-8293-df3144501e87,Swatch FIVB World Tour 2006,100,88,96
http://en.wikipedia.org/?curid=2215294,Abraham Lincoln High School (Los Angeles) - Academic Performance Index (API),c2bd1535-888b-4808-87af-1def43e654eb,"Abraham Lincoln High School (Los Angeles, California)",76,25,60
http://en.wikipedia.org/?curid=10637415,1997 World Club Championship,613e4f3d-ae53-46c5-a814-25f14cf812b6,1997 World Club Championship,100,84,95
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
