URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7983735,1931 Isle of Man TT - Senior TT (500cc),bc42b4c0-d67e-4d69-9eee-19d1059bd128,1931 Isle of Man TT,66,81,75
http://en.wikipedia.org/?curid=30173485,Rhondda - Mining disasters,05a4992f-cd71-4abb-9d3f-addaf1439d0f,Ferndale Colliery,37,8,19
http://en.wikipedia.org/?curid=27268238,2003 Twenty20 Cup,db83d7a8-a7e8-413a-8fef-853915f02d65,2003 Twenty20 Cup,100,100,100
http://en.wikipedia.org/?curid=11161833,2006 - 07 In Venezuelan Football,11828537-a7b8-4e49-bcb7-004181458d07,2006–07 in Venezuelan football,94,79,85
http://en.wikipedia.org/?curid=701320,Languages of Canada - Geographic distribution of English–French bilingualism,9d9db74e-cf70-48d1-90b5-40bac1052c05,Languages of Canada,40,63,53
http://en.wikipedia.org/?curid=177153,Er (Tv Series),d23ab0e5-54f0-4bed-9578-32fc9ac6a4e9,ER (TV series),100,17,50
http://en.wikipedia.org/?curid=26535791,Missy Franklin - World records,854095bd-4931-460d-a425-3feeb9400c02,Missy Franklin,64,97,83
http://en.wikipedia.org/?curid=36439576,List of tallest buildings in Italy - Timeline of tallest buildings,e050f97a-25a1-4d16-93fd-6251d171bf93,List of tallest buildings in Italy,68,95,84
http://en.wikipedia.org/?curid=13059194,1950 Masters Tournament - Past champions in the field,eab792b5-d0fe-4ffd-9ed1-98bb692e56c2,1950 Masters Tournament,61,37,46
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,88e22ef3-f251-4071-890f-76224bbe7635,List of Yukon Leaders of Opposition,96,98,97
