URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,98b85081-f712-49f3-b7d8-4d991bae34cf,2007 St. Louis Rams season,81,99,91
http://en.wikipedia.org/?curid=14617522,Australian Region Tropical Cyclone Climatology,315206b7-dd59-4a54-840b-24455a924fd3,Australian region tropical cyclone,85,35,55
http://en.wikipedia.org/?curid=37804958,Junior Eurovision Song Contest 2014 - Results,14defc27-34dd-49df-a95d-46446da95e79,Junior Eurovision Song Contest 2014,88,94,91
http://en.wikipedia.org/?curid=24197004,List of international cricket centuries at Warner Park - Test centuries,01790b94-b700-4c48-8c7c-14f6a1a726de,List of international cricket centuries by Ricky Ponting,74,50,59
http://en.wikipedia.org/?curid=28805335,Bentley Falcons men's ice hockey - Career points leaders,d6a80dc9-e7bb-427a-be8e-14391b7a2277,Bentley Falcons men's ice hockey,73,95,86
http://en.wikipedia.org/?curid=552381,Colonial Athletic Association - Current associate members,060617cf-d04b-4837-b9c8-46da68df2533,Coastal Athletic Association,59,52,54
http://en.wikipedia.org/?curid=52802794,1949 Big Nine Conference football season - Results and team statistics,98fe11ba-c8d7-4aec-8a5d-7e58349c9613,1949 Big Nine Conference football season,73,100,89
http://en.wikipedia.org/?curid=184813,Eurovision Song Contest 1970 - Results,cc2d00a0-2d06-410d-bbc9-b06f333c3c85,Eurovision Song Contest 1970,85,88,86
http://en.wikipedia.org/?curid=11044765,Northern Nevada 4A Region,268fbe1b-18b8-4553-8577-2d7e3559e94f,Northern Nevada 4A Region,100,93,95
http://en.wikipedia.org/?curid=4179164,Potomac Falls High School - SAT scores,775f5d81-c560-4f93-883f-6f9046b4c109,Potomac Falls High School,79,97,89
