URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1507423,Robby Gordon,cdbbb2fb-1a13-48b2-ab93-c809f72ea31f,Robby Gordon,100,91,94
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),f8ead6b8-4da2-4e14-8f03-9c7eae636e58,List of American Horror Story episodes,70,100,88
http://en.wikipedia.org/?curid=185276,Eurovision Song Contest 1985 - Results,e9ad4a5b-2ed0-4580-9165-24f6f19a8dda,Eurovision Song Contest 1985,85,88,86
http://en.wikipedia.org/?curid=18328569,2007 - 08 Czech Cup,e3473f7b-d782-436e-a1d4-ac9911375122,2007–08 Czech Cup,89,78,82
http://en.wikipedia.org/?curid=18625234,Swimming at the 2008 Summer Olympics – Women's 50 metre freestyle - Semifinal 1,7e1af568-c485-4536-860b-6650412172d3,Swimming at the 2008 Summer Olympics – Women's 50 ...,76,100,90
http://en.wikipedia.org/?curid=905616,Swimming at the 2004 Summer Olympics – Men's 100 metre backstroke - Final,d42f5578-de8c-48d9-8e8f-c0845446e851,Swimming at the 2004 Summer Olympics – Men's 100 ...,78,95,88
http://en.wikipedia.org/?curid=4654716,Donnie Jones - Collegiate statistics,994d342d-a23e-4b96-b263-80aee8fc5fef,Donnie Jones,50,100,80
http://en.wikipedia.org/?curid=60212518,Indian Institute Of Technology Bombay,6f392320-8164-4c6f-8342-c06e99818cb5,List of IIT Bombay people,48,24,33
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,3f3e6a5c-7132-48f0-92ed-c2d96d3dd277,List of mayors of Belfast,77,87,83
http://en.wikipedia.org/?curid=20905,Muttiah Muralitharan - Test wicket milestones,dea8f180-4bae-4fca-93d4-3bd3c2f15bc1,Muttiah Muralitharan,62,96,82
