URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=45365854,List of international cricket centuries at University Otago Oval - Test centuries,56629ea0-ae29-48c9-b6c2-d5eef42af8e8,List of international cricket centuries by Ross Taylor,70,47,56
http://en.wikipedia.org/?curid=12769819,List Of Superfund Sites In Illinois,98fa6648-5119-40b8-b1a1-ea93eedc586c,List of Superfund sites in Illinois,100,10,46
http://en.wikipedia.org/?curid=11172485,1957 Los Angeles Rams season - Schedule,60485a99-c0d8-4f56-8ef5-120791a04f0f,1957 Los Angeles Rams season,84,68,74
http://en.wikipedia.org/?curid=330122,List of islands of Ireland - Largest islands by area and population,86f62c5e-bad4-4994-a3e2-984d47855111,List of islands of Ireland,56,72,65
http://en.wikipedia.org/?curid=25614153,Con Todo,e252e9a0-46fa-4e98-83c9-fcc009d43c06,Con Todo,100,26,55
http://en.wikipedia.org/?curid=22528819,Force One Iron League Junior Heavyweight Championship,b7efc2ce-c9f6-4516-9c43-fdd7f7b5988a,Sami Callihan - WikipediaWikipedia,18,7,11
http://en.wikipedia.org/?curid=20880959,Thorkild Thyrring - Complete 24 Hours of Le Mans results,722330a7-d442-469b-be39-10c777d41207,Thorkild Thyrring,47,68,59
http://en.wikipedia.org/?curid=28832261,List Of Pre - Dreadnought Battleships Of The Royal Navy,279f36b5-e9f1-456e-b600-473c07f1a5ab,List of pre-dreadnought battleships of the Royal Navy,98,15,48
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,72ec663e-6cc6-4afe-9774-c35d038b2adf,The World Log Lift Championships,63,42,50
http://en.wikipedia.org/?curid=1425689,List of best-selling singles - 7–7.99 million copies,28349d08-cdba-4ef1-95a5-31c030f2559a,Ticket to Ride (board game),18,35,28
