URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,72ec663e-6cc6-4afe-9774-c35d038b2adf,The World Log Lift Championships,63,42,50
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,7d81f617-b04f-4468-be33-5b6be97846c3,GWR 3700 Class,74,99,89
http://en.wikipedia.org/?curid=11349275,Nelson Leafs,930ba02c-6bdd-4b6c-949a-faba2e9cecfb,Nelson Leafs,100,25,55
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,abfbd109-3b2e-489a-93ce-5cad8ca8fede,List of NCAA Division I men's ice hockey seasons,81,97,90
http://en.wikipedia.org/?curid=4860524,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,LWikipediahttps://en.,14,20,17
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,1efbc514-6a43-4d83-b3de-340104e7cc27,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=905616,Swimming at the 2004 Summer Olympics – Men's 100 metre backstroke - Final,d42f5578-de8c-48d9-8e8f-c0845446e851,Swimming at the 2004 Summer Olympics – Men's 100 ...,78,95,88
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",c72c188b-f28a-4685-9649-11cc0f7f5f48,Dennis Taylor,37,98,73
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,e0b5a1d1-43eb-4469-9148-1d2226cd4a56,2007 St. Louis Rams season,81,99,91
http://en.wikipedia.org/?curid=71808,Women's soccer in the United States - Women's United Soccer Association (WUSA),25416047-1e8c-414c-8de5-020558b93d58,Women's United Soccer Association,59,84,74
