URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1688640,List Of Solar Car Teams,755480c4-a0a2-4b3f-9803-6c7bbc92eac4,List of solar car teams,100,66,79
http://en.wikipedia.org/?curid=10694950,Le Tour De Filipinas,afaf12e6-8e32-4a2a-a8c7-8f22f3ed88fd,Tour de Filipinas,92,53,68
http://en.wikipedia.org/?curid=50774866,2016–17 American Athletic Conference men's basketball season - Coaches,8a855d04-80f0-4fe2-9f28-5c1840c3f8d5,2016–17 American Athletic Conference men's basketball ...,85,100,94
http://en.wikipedia.org/?curid=16704362,List Of Magazines Published By Ascii Media Works,8a9343da-941c-48bc-9bef-fbd47ce03626,List of magazines published by ASCII Media Works,100,61,76
http://en.wikipedia.org/?curid=4566373,Sanjay Khan - Television,fb4909b7-b8e8-4ab2-9a91-996de3212452,Sanjay Khan,63,84,75
http://en.wikipedia.org/?curid=35827501,List of Gossip Girl episodes - Season 6: 2012,808d5624-a376-4627-b7b0-e1081ba9cd78,Gossip Girl season 6,62,32,44
http://en.wikipedia.org/?curid=14617522,Australian Region Tropical Cyclone Climatology,315206b7-dd59-4a54-840b-24455a924fd3,Australian region tropical cyclone,85,35,55
http://en.wikipedia.org/?curid=1651314,Craig Lowndes - Complete Bathurst 12 Hour results,cb849dcf-478c-4a72-967f-1ed40980778d,Craig Lowndes,42,73,60
http://en.wikipedia.org/?curid=24126606,1964 Toronto Argonauts Season,7a1366f7-bcaf-44e3-8d86-4fe6e377ee8a,1964 Toronto Argonauts season,100,78,86
http://en.wikipedia.org/?curid=19266577,Shooting at the 1996 Summer Olympics – Men's 50 metre rifle prone - Final,7cafb60b-a06d-40b2-a044-751e51a2a51d,Shooting at the 1996 Summer Olympics – Men's 50 metre ...,83,92,88
