URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",137da965-f607-42d0-97a4-ee5e5a2d7ed3,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=25983027,Water Resources Management In Costa Rica,afea26f3-0ca4-429b-8c12-6cafb874d8d0,Water resources management in Costa Rica,100,92,95
http://en.wikipedia.org/?curid=102518,List of Rock and Roll Hall of Fame inductees - Multiple inductees,93af4e93-5a34-4bd3-b0c9-488d0d390aeb,List of Rock and Roll Hall of Fame inductees,81,87,84
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),8727d5e5-e2e6-44a1-b152-e302a884d2e4,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=12181447,Uk Film Council Completion Fund,66a17f4e-4e25-42ee-80e5-45a9e55b2c23,UK Film Council Completion Fund,100,98,98
http://en.wikipedia.org/?curid=8486749,Russian Space Forces - Commanders,c0347477-2e69-4ee1-822e-3c84e530d9d0,Russian Space Forces,75,37,52
http://en.wikipedia.org/?curid=192545,Eurovision Song Contest 1974 - Results,18215b1c-8b77-4f55-beb2-8bd8a9c03c9f,Eurovision Song Contest 1974,85,94,90
http://en.wikipedia.org/?curid=15162031,János Drapál,727f6bef-f4bc-4c0c-a4bc-e2fd9015fd3b,János Drapál,100,78,86
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,312b751c-e0f1-462d-894f-ce102b6d678e,List of NCAA Division I men's basketball career steals leaders,88,79,82
http://en.wikipedia.org/?curid=40193262,List of Presidents of the New Progressive Party (Puerto Rico) - List of presidents,5e1d8a26-3ec7-4138-badb-18c2ac994cb9,List of presidents of the New Progressive Party (Puerto Rico),85,32,53
