URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14134152,Fip Tag Team Championship,cdfe97ec-7c7f-49ac-a07e-715bf63d2cd2,FIP World Tag Team Championship,89,21,48
http://en.wikipedia.org/?curid=1104201,1918 World Series - Summary,80f13f08-a825-4f1a-8730-c2fe139e049d,1918 World Series,77,100,90
http://en.wikipedia.org/?curid=1164484,Domino Day - Subsequent record attempts,d41170fe-5686-4f46-a3ea-8aab1c5f26b1,Subsequent record attempts,80,100,92
http://en.wikipedia.org/?curid=11823251,2002 Fivb Volleyball Men 'S World Championship,72e27915-0ab5-41d0-951c-adb1b5707553,2002 FIVB Volleyball Men's World Championship,99,58,74
http://en.wikipedia.org/?curid=17769516,California Legislative Lgbt Caucus,39db660e-3095-41e9-a934-043fe8ec3986,California Legislative LGBTQ Caucus,99,31,58
http://en.wikipedia.org/?curid=25847911,Dragon Zakura (Tv Series),57b16d56-e985-44e6-8d52-e9c3def93b2f,Dragon Zakura (TV series),100,45,67
http://en.wikipedia.org/?curid=53119469,1937 Big Ten Conference football season - Results and team statistics,2ae98542-a677-44eb-8b36-37b9a856d2c3,1937 Big Ten Conference football season,72,98,87
http://en.wikipedia.org/?curid=682908,"Darren Morgan - Non-ranking finals: 12 (7 titles, 5 runner-ups)",f92c1ad2-dff3-49a5-8426-12cac8d59384,Darren Morgan,34,92,68
http://en.wikipedia.org/?curid=38767157,2013 Wisconsin Badgers football team - Rushing,0be9e06b-3989-4c69-afb0-b7a6e4ebefc0,2013 Wisconsin Badgers football team,88,100,95
http://en.wikipedia.org/?curid=58513865,List of tallest minarets - List of tallest minarets,be51a53d-e682-40f8-93ba-e8eb74a94c8c,List of tallest minarets,64,56,59
