URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22481967,Edmonton Radial Railway Society,c460f1e5-583a-4b92-ab71-cb4d3dafd2d5,Edmonton Radial Railway Society,100,34,60
http://en.wikipedia.org/?curid=47551319,Grand Chess Tour - Grand Chess Tour 2015,a582cb35-5cf4-4af6-bacd-b4e819837ca9,Grand Chess Tour,57,86,74
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,4c33fb8c-be58-41cd-98d2-291cab3b8043,List of NCAA Division I men's basketball career steals leaders,88,79,82
http://en.wikipedia.org/?curid=263220,Department of Ancash - Languages,b71cf0f4-fd75-495b-bc7f-b27b7ec572a8,Department of Ancash,77,78,77
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,1a486603-254c-40b8-ba74-0e8f3f58df1f,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=16386910,1976 - 77 San Antonio Spurs Season,597d186b-dc3b-4bf6-995e-1f5388c74ebb,1976–77 San Antonio Spurs season,94,57,71
http://en.wikipedia.org/?curid=36915463,Swimming at the 2012 Summer Paralympics – Women's 400 metre freestyle S12 - Heat 1,fc6de4d0-bee6-45b3-8a29-153eeafeaa95,Swimming at the 2012 Summer Paralympics,64,100,85
http://en.wikipedia.org/?curid=57425418,List of rulers of Wogodogo - As Mogho Naba of Wogodogo,980dd06a-2e35-4b86-902a-1cea485f6617,List of rulers of Wogodogo,65,100,86
http://en.wikipedia.org/?curid=14858130,Huntington Area Rapid Transit,950f76ce-8890-47b3-a81a-dc82943ac88c,Huntington Area Rapid Transit,100,89,93
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,277dddb9-6350-4b69-be32-50eacc75f07b,GWR 3700 Class,74,99,89
