URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53405059,1984 Big Ten Conference football season - Results and team statistics,e14127ba-c5eb-459b-bb05-231ed0de4798,1984 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=31816090,Athletics at the 2012 Summer Olympics – Men's 400 metres - Semi-Final 3,e5be5afb-d383-410c-9157-a554f5cb2f74,Athletics at the 2012 Summer Olympics – Men's 400 metres,88,91,89
http://en.wikipedia.org/?curid=63563821,"Kevin Van Hove - Amateur finals: 7 (3 titles, 4 runners-up)",e8b5ec19-5f42-4541-9f8f-735106c43085,European Youths' Team Championship,30,29,29
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,b16c2dac-3d54-47a5-91ca-a19a4a415296,Mørefly,64,100,85
http://en.wikipedia.org/?curid=15280042,Canterbury Golf Club,8e1a5179-3c85-4942-b1f7-b6a170e4fa5f,Canterbury Golf Club,100,96,97
http://en.wikipedia.org/?curid=252871,List of rulers of Moldavia - Houses of Basarab (Drăculești line) and Movilești,d988dc69-b5f8-4482-b5a1-b5e3db737485,List of monarchs of Moldavia,42,13,24
http://en.wikipedia.org/?curid=38864279,History of Michigan Wolverines football in the Elliott years - Year-by-year results,72c0beb4-84ef-4ede-abf0-d15e5ae60a73,History of Michigan Wolverines football in the Elliott years,84,80,81
http://en.wikipedia.org/?curid=13044986,María José Poves,f9a2f3d7-196f-4493-8bcf-5bd67bf06bd7,María José Poves,100,38,62
http://en.wikipedia.org/?curid=2911110,Marrara Oval - Attendance records,1597482e-9d46-431e-97e6-4316ebabb33b,Marrara Oval,53,100,81
http://en.wikipedia.org/?curid=2947573,Martin Reim - International goals,30f16f5f-8dec-4e1e-a708-8931e7692399,Martin Reim,50,100,80
