URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.9 million copies,0bdc3f96-52e7-441e-99a0-f07cbc029ef8,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=32840850,2011 World Championships in Athletics – Men's decathlon - 1500 metres,234be1d6-1e74-4a29-a38d-3e97b4ca5126,2011 World Championships in Athletics – Men's decathlon,89,98,94
http://en.wikipedia.org/?curid=11650849,Bears - Packers Rivalry,752e3256-287a-4288-b5b6-14d42d68b378,Bears–Packers rivalry,91,15,45
http://en.wikipedia.org/?curid=744322,Lagoon (amusement park) - Rides,cb320abf-2663-45cd-9100-8e6aa3d227a8,Lagoon (amusement park),85,25,49
http://en.wikipedia.org/?curid=1546813,Solheim Cup,205d6b69-e533-4e15-9f86-cf2c8008d9a2,Solheim Cup,100,30,58
http://en.wikipedia.org/?curid=19887297,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,List,4,30,19
http://en.wikipedia.org/?curid=14975,Ivy League - Members,347dbd7d-3662-4c58-bb56-c80cbbb40642,Ivy League,67,61,63
http://en.wikipedia.org/?curid=11190568,2008 All - Ireland Senior Hurling Championship,3cc258b8-8f41-41e6-b03e-a4fd19c52c6c,2008 All-Ireland Senior Hurling Championship,98,69,80
http://en.wikipedia.org/?curid=11127407,2008 Nll Season,de0ddec0-e94a-4259-a9e3-76627b4071d7,2008 NLL season,100,100,100
http://en.wikipedia.org/?curid=21001613,Juguemos a Cantar - The Top 10,ea611a39-94a9-4755-8547-8c942ef39fe3,Juguemos a Cantar,72,100,88
