URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=21381776,Teddy Air - Destinations,1ed5ee62-48ac-4618-816a-2b0a7659ea81,Teddy Air,55,100,82
http://en.wikipedia.org/?curid=2911110,Marrara Oval - Attendance records,1597482e-9d46-431e-97e6-4316ebabb33b,Marrara Oval,53,100,81
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),0ee498f1-ce99-4c20-81f0-5a4e1afff0a0,American Horror Story: Hotel,60,5,27
http://en.wikipedia.org/?curid=4860524,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,LWikipediahttps://en.,14,20,17
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),cf370d37-1013-406d-b80f-54e250258847,American Horror Story: Hotel,60,5,27
http://en.wikipedia.org/?curid=17625749,Wru Division Five South East,43cdab10-f355-4dfc-afe5-c4a067bf7bcc,WRU Division Five South East,100,19,51
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,630ed681-283e-4b0c-bd74-4cd675bbd405,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=19246,Telecommunications In Moldova,33786ef1-55cf-481e-b25f-2e12fbc56423,Telecommunications in Moldova,100,0,40
http://en.wikipedia.org/?curid=18804681,Marcel Tschopp,01002840-873d-41f7-b0bc-c2b4cb208923,Marcel Tschopp,100,95,97
http://en.wikipedia.org/?curid=841886,List of Foreign Ministers of Belgium - 1800s,4f9f8127-43bb-4320-aa8a-b76914d2e177,List of foreign ministers of Belgium,90,100,96
