URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,92f2cfec-e823-4afd-8217-998c3c463a28,1982 Indianapolis 500...,63,100,85
http://en.wikipedia.org/?curid=33623490,List of best-selling Christmas singles in the United States - Best-selling Christmas singles,e21ef4a3-e3fa-4452-9dfc-2021796f5c22,List of best-selling Christmas singles in the United States,78,76,76
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",4a2f2f67-5dc9-41b0-9e57-6b9978fae545,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",3ab1b3bc-76f7-494f-b5e6-227438be8ea7,Shopping mall,26,40,34
http://en.wikipedia.org/?curid=11178110,1980 World Figure Skating Championships,d26afdc4-f508-4822-9f72-906d5fdd5326,1980 World Figure Skating Championships,100,94,96
http://en.wikipedia.org/?curid=25143312,List of international cricket centuries at Jawaharlal Nehru Stadium - Test centuries,124b1c80-d9f8-4289-9635-74261fcf0678,List of international cricket centuries by Rahul Dravid,69,45,54
http://en.wikipedia.org/?curid=299271,Bangor City F.C,b3cd31d2-6f52-41a7-ab93-f6124fe69ebf,Bangor City F.C.,97,52,70
http://en.wikipedia.org/?curid=16386910,1976 - 77 San Antonio Spurs Season,597d186b-dc3b-4bf6-995e-1f5388c74ebb,1976–77 San Antonio Spurs season,94,57,71
http://en.wikipedia.org/?curid=26429543,List of Psych episodes - Season 1 (2006–07),4abadb34-6da3-4533-9f77-cc58f31d34c4,Psych season 1,49,6,23
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,4660e482-ebe8-4f8e-89c7-a8cf21c6aae3,List of flag bearers for Denmark at the Olympics,97,22,52
