URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=218073,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,List of governors,62,12,32
http://en.wikipedia.org/?curid=1601229,List Of Singaporean Films,a9b6ce78-5c33-4f1a-9c40-6e6df87f7049,List of Singaporean films,100,31,58
http://en.wikipedia.org/?curid=490153,Peter W. Rodino - General elections,f57e39fb-1dbf-48bf-a71c-f99df36e6db0,Peter W. Rodino,60,99,83
http://en.wikipedia.org/?curid=15334783,Symetra Tour Championship,0b11385f-4d79-4a70-9b7b-2a15252b8b42,Epson Tour Championship,79,15,40
http://en.wikipedia.org/?curid=10610087,List Of Rescue Me Episodes,6d7d3a98-ef7b-4f66-84d1-c7048c4b51f5,List of Rescue Me episodes,100,10,46
http://en.wikipedia.org/?curid=621280,"Peter Ebdon - Ranking finals: 18 (9 titles, 9 runners-up)",4d69a927-49c0-491f-a0e4-47ecc53d9d91,Peter Ebdon,32,98,71
http://en.wikipedia.org/?curid=31573810,Willy Bocklant - Palmarès,16900cd1-b602-44f0-851d-98eaac7705c7,Willy Bocklant,72,100,88
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - Eastern Division finals,63a44f5f-9d3a-45be-aca5-6912c0819b13,1974–75 Kentucky Colonels season,71,80,76
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),00a33bcd-288d-4a38-8fba-949083b659c3,Lost season 4,50,5,23
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,e0b5a1d1-43eb-4469-9148-1d2226cd4a56,2007 St. Louis Rams season,81,99,91
