URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25346763,List Of Washington State Prisons,bd3f9ba6-9a50-415b-89e8-cc7bbda8e817,List of Washington state prisons,100,96,97
http://en.wikipedia.org/?curid=59808168,United Progressive Alliance - Past members,2bc2be8d-a353-46d8-9c84-c11f6f4d7ec7,List of United Progressive Alliance members,82,21,45
http://en.wikipedia.org/?curid=5856786,List of ambassadors of the United States to Ireland - Envoys,cf6dd2ea-f867-4973-a9ea-0605972ef04e,List of ambassadors of the United States to Ireland,92,100,96
http://en.wikipedia.org/?curid=31820906,List of tallest buildings in Nagoya - Tallest buildings,1170cbe3-3b79-41fd-9437-18c590b247d9,List of tallest buildings in Nagoya,78,89,84
http://en.wikipedia.org/?curid=18926,Manitoba,479ffe2f-92e6-4dae-a9b5-bed1da748673,Manitoba,100,22,53
http://en.wikipedia.org/?curid=15548237,List of chairmen of Citigroup - Presidents,0cbf2b40-f3fc-441f-8cd3-9c3a5d41eb2d,List of chairmen of Citigroup,82,95,89
http://en.wikipedia.org/?curid=31079163,Sribhargavaraghaviyam - Comparison with other Sanskrit epics,b8fd9af3-13a4-4ac2-aaa6-4278ddf0adbf,Shribhargavaraghaviyam - WikipediaWikipedia,62,80,72
http://en.wikipedia.org/?curid=40393295,List of international cricket centuries at Carisbrook - Test centuries,0760b2c0-681f-4786-9f4e-62c3ac9f1202,List of international cricket centuries by Desmond Haynes,74,52,60
http://en.wikipedia.org/?curid=1412898,Bee Thousand,4d121bb9-d72c-44f0-b156-2a8275568efa,Bee Thousand,100,88,92
http://en.wikipedia.org/?curid=7770944,Cincinnati - Sports,5e8a7164-ce29-4141-b032-88fe9473c337,Cincinnati Bearcats,74,29,47
