URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24565004,List Of Paris Saint - Germain F.C. Players,13ee0c82-45b3-4b96-ba0c-5442d8c366d6,List of Paris Saint-Germain F.C. players,98,21,51
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 4 (1974–75),b10041ae-1b4d-45c1-8521-501b2061dc10,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=1143966,St. Catharines Black Hawks,ee84a2b7-35cd-470f-a433-02cf904f0c3d,St. Catharines Black Hawks,100,92,95
http://en.wikipedia.org/?curid=12871769,Matchem,09985dde-6adc-4773-a8e2-66f3c7b0a826,Matchem,100,12,47
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,4660e482-ebe8-4f8e-89c7-a8cf21c6aae3,List of flag bearers for Denmark at the Olympics,97,22,52
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,56b03e18-bbb6-4e27-b728-932f9deb680e,List of mayors of Belfast,77,87,83
http://en.wikipedia.org/?curid=33526116,List of flag bearers for Great Britain at the Olympics - List of flag bearers,bcb3bdb7-ae29-4447-8d95-303a3ee4635e,List of flag bearers for Great Britain at the Olympics,82,100,92
http://en.wikipedia.org/?curid=43001310,Eastern Wabash Valley Conference - Membership,cc983490-7813-495e-b50f-da3c0ad4ce68,Eastern Wabash Valley Conference,83,95,90
http://en.wikipedia.org/?curid=476847,List of New Brunswick provincial highways - Arterial highways,fa7cd299-f699-47b2-a1d9-9e01174517cd,List of New Brunswick provincial highways,80,81,80
http://en.wikipedia.org/?curid=8313848,1954 Isle of Man TT - 1954 Isle of Man Senior TT 500cc final standings,368776b3-8fce-495a-a5b0-4b8e52734b1f,1954 Isle of Man TT,43,59,52
