URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,1cb0946c-646f-4c61-96fe-faae04236447,List of Phillips Academy heads of school,96,95,95
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,7d81f617-b04f-4468-be33-5b6be97846c3,GWR 3700 Class,74,99,89
http://en.wikipedia.org/?curid=14346882,2000 - 01 Philadelphia Flyers Season,4824a042-1a99-4e93-9428-091c8d7881b6,2000–01 Philadelphia Flyers season,94,64,76
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,6b1f3ffa-39ff-408f-909a-4a89096b6985,Batman: Endgame,79,89,85
http://en.wikipedia.org/?curid=26191721,List of Pacific Coast League stadiums - Current stadiums,55b69fd8-2c6d-48d8-bb1d-5307584ee645,List of Pacific Coast League stadiums,80,15,41
http://en.wikipedia.org/?curid=292356,The Sword of Truth - Publications,11b13c99-0a36-4590-b166-c48c2cfa6486,The Sword of Truth,71,100,88
http://en.wikipedia.org/?curid=41684045,Malahide Cricket Club Ground - International centuries,b8eec67e-7054-4f01-ac7c-e76cbc65d5c8,Malahide Cricket Club Ground,68,100,87
http://en.wikipedia.org/?curid=18987481,Television In Thailand,74dfd384-d183-41a6-af1e-1b7589756bea,Television in Thailand,100,51,70
http://en.wikipedia.org/?curid=14076898,1996 Men 'S World Ice Hockey Championships,564c868d-7e21-4b29-9838-58e7a12d2b78,1996 Men's Ice Hockey World Championships,84,45,60
http://en.wikipedia.org/?curid=14094649,List Of Corporations By Market Capitalization,8c56e91d-4286-4b83-b228-903d24951be7,List of public corporations by market capitalization,93,46,64
