URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24765815,Fifa Puskás Award,e6424097-6631-4d70-b89d-13bcfb46d3ed,FIFA Puskás Award,100,34,60
http://en.wikipedia.org/?curid=562144,Great Lakes Intercollegiate Athletic Conference - Former members,ed0de085-8bb2-43c1-8fe3-d8cc5a4da575,Great Lakes Intercollegiate Athletic Conference,85,64,72
http://en.wikipedia.org/?curid=11326124,Ana Timotić,b989a9f3-513f-40f9-9b41-68367f6bdf63,Ana Timotić,100,20,52
http://en.wikipedia.org/?curid=16787899,Shannon Golds,7459093d-bd1e-491b-a92f-3760e8813969,Shannon Golds,100,43,65
http://en.wikipedia.org/?curid=61527153,C9orf50 - Homologs,0d91db3f-ce37-4cfb-a379-35d70ccb772a,Category:Gene Wiki articles,31,0,12
http://en.wikipedia.org/?curid=12320552,Gymnastics At The 2007 Pan American Games,dcc73768-f4bf-49c8-9b40-72a880a7716c,Gymnastics at the 2007 Pan American Games,100,79,87
http://en.wikipedia.org/?curid=1769413,Cd Tenerife,9eaeceb2-b8cf-4d7c-ad35-e8eab6b10299,CD Tenerife,100,69,81
http://en.wikipedia.org/?curid=15906728,Grade Ii* Listed Buildings In Greater Manchester,22738f57-0e91-4319-825d-ebdaab1a687b,Grade II* listed buildings in Greater Manchester,100,88,92
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,8985461a-bf83-48c7-a52a-1d40266a045a,The Dresden Files short fiction,65,80,74
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,bf0da5bf-382c-4d41-99bd-4c5b3951c2d3,United States men's national rugby union team,93,45,64
