URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,00b92901-38f2-4b02-8e91-17eb87573c62,Bellerive Oval,57,100,82
http://en.wikipedia.org/?curid=18524998,Isha Lakhani,ca46a1a1-cf47-4421-8121-22e54dd04672,Isha Lakhani,100,28,56
http://en.wikipedia.org/?curid=57731324,Miss Vermont's Outstanding Teen - Winners,36a38505-d411-455b-92ba-56033ab565c3,Miss Vermont's Outstanding Teen,86,43,60
http://en.wikipedia.org/?curid=1514559,Ai Sugiyama,96e0d5c7-fac2-4bbb-8c92-afd42fd14704,Ai Sugiyama,100,86,91
http://en.wikipedia.org/?curid=13564637,Wru Division Three South East,fa03cb0b-2686-485e-b2b8-02db12cb7e65,WRU Division Three South East,100,13,47
http://en.wikipedia.org/?curid=8348984,Volkswagen Golf Variant,5f2dc3dc-05e9-410e-97e4-d440f3d6de72,Volkswagen Golf Mk5,76,68,71
http://en.wikipedia.org/?curid=23913200,Eurovision Song Contest 2016 - Semi-final 2,2db106dd-6e1b-43e4-83e6-675d3b545632,Eurovision Song Contest 2016,79,94,88
http://en.wikipedia.org/?curid=20877272,2007 - 08 Rugby - Bundesliga,5b18ff27-70c3-41ee-9dee-90c42b357597,2007–08 Rugby-Bundesliga,88,96,92
http://en.wikipedia.org/?curid=39519793,Battle of Malta poker tournament - Main Event results,a71fb9bc-90b5-4e1d-9451-b4c7e6204325,Battle of Malta poker tournament,75,31,48
http://en.wikipedia.org/?curid=1411400,Lightwater Valley - Thrill Rides,2000226c-f5b6-4d4e-83c9-772d3f19ae8c,Lightwater Valley,69,54,60
