URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,822b3c1e-ca1a-49f7-8b0b-17b17b32adc7,Ruban Jaune - WikipediaWikipedia,47,100,78
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,d932a4be-6988-4e0a-927c-9e43fbebe35c,Sidecarcross World Championship,100,36,61
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,a1f97bda-4abc-48dd-b994-7a5aeea3ad0d,2008 NASCAR Craftsman Truck Series,100,91,94
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.9 million copies,23f17746-a0f1-4a59-8b36-b2309d46eee7,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=273189,Orlando Renegades - 1983 Washington Federals statistics,985d03f0-9487-48d1-90a0-87c790ebcff0,Orlando Renegades,47,80,66
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 6: Roanoke (2016),c8284fb9-9bb7-41aa-b61b-af55aebd0208,List of American Horror Story episodes,74,100,89
http://en.wikipedia.org/?curid=1137274,$40 A Day,a87ee0f7-94af-487d-9dc9-6d1b13bb312e,$40 a Day,100,13,47
http://en.wikipedia.org/?curid=478491,United Kingdom in the Eurovision Song Contest 1991 - Results,17ad6a9f-0ebd-4803-890c-4f0798f8a11f,United Kingdom in the Eurovision Song Contest 1991,91,100,96
http://en.wikipedia.org/?curid=2226817,List Of Married... With Children Episodes,f28be59a-4c07-4b84-97fb-237b3047df90,List of Married... with Children episodes,100,62,77
http://en.wikipedia.org/?curid=28805335,Bentley Falcons men's ice hockey - Career points leaders,d6a80dc9-e7bb-427a-be8e-14391b7a2277,Bentley Falcons men's ice hockey,73,95,86
