URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15116785,Dancing With The Stars (U.S. Season 6),259c4c9a-7706-4a9b-90ab-662e38a406d2,Dancing with the Stars (American TV series) season 6,76,41,55
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),3f233343-6c30-426a-8594-5575851a3094,List of cities in Nepal,52,43,46
http://en.wikipedia.org/?curid=14313979,List Of British Supercentenarians,b967020e-05ae-4bd5-a527-f50ea89dc8b7,List of British supercentenarians,100,14,48
http://en.wikipedia.org/?curid=1833981,200 Metres,b6298d5f-256c-45d5-9053-fdf65bded489,200 metres,100,37,62
http://en.wikipedia.org/?curid=36260196,List of VFL/AFL records - Most career games,7123acd6-d856-40b3-9b00-8da99b0c813f,List of VFL/AFL records,70,72,71
http://en.wikipedia.org/?curid=2025918,Social Democratic Party of Montenegro - Parliamentary elections,33e59c4e-65e4-49d3-bf2e-482b360af025,Social Democratic Party of Montenegro,74,30,47
http://en.wikipedia.org/?curid=14624447,2008 Kentucky Wildcats Football Team,c7622c3c-6351-45ba-bfdb-5fcbce80041d,2008 Kentucky Wildcats football team,100,96,97
http://en.wikipedia.org/?curid=404651,Self-Defence of the Republic of Poland - Sejm,79e390ca-9c4e-4330-800c-1f0322bf1ac1,Self-Defence of the Republic of Poland,92,39,60
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",4a2f2f67-5dc9-41b0-9e57-6b9978fae545,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=1054768,K League 1 - Clubs,b8b5b36e-acd5-4762-8ce7-727236a2da91,K League 1,71,55,61
